t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
5.701025,1788530156.138668,17.6680,17.0637,17.0637,17.0637,16.5393,0,0,0,1.8043,3.6867,-8.1107,-8.1107,-11.5717,0,0,0,66.3995,60.8482,91.2724,90.0000,84.4794,0,1,0,-31.3621,-37.2673,44.7207,44.7207,48.8275,0,0,0,0.8944,0.2697,0.3236,0.3236,0.0859,0,0,0,-8.1044,-10.9597,-13.1517,-13.1517,-15.8760,0,0,0
5.709094,1788530156.146737,18.1415,17.1164,17.1164,17.1164,16.5817,0,0,0,0.8818,3.5472,-7.8038,-7.8038,-11.3191,0,0,0,65.5576,61.0944,91.6416,90.0000,84.9590,0,1,0,-31.1185,-36.9551,44.3462,44.3462,48.5669,0,0,0,0.8742,0.2989,0.3586,0.3586,0.0873,0,0,0,-7.2203,-10.7717,-12.9260,-12.9260,-15.6854,0,0,0
5.717338,1788530156.146737,18.1415,17.1661,17.1661,17.1661,16.6230,0,0,0,0.8818,3.4157,-7.5145,-7.5145,-11.0686,0,0,0,65.5576,61.3256,91.9883,90.0000,85.4217,0,1,0,-31.1185,-36.6608,43.9930,43.9930,48.3009,0,0,0,0.8742,0.3264,0.3917,0.3917,0.0921,0,0,0,-7.2203,-10.5945,-12.7133,-12.7133,-15.4945,0,0,0
5.725039,1788530156.155983,18.3346,17.2310,17.2310,17.2310,16.6631,0,0,0,1.4118,3.3023,-7.2652,-7.2652,-10.8197,0,0,0,65.6589,61.5826,92.3738,90.0000,85.8632,0,1,0,-31.7617,-36.3774,43.6529,43.6529,48.0288,0,0,0,0.8017,0.3525,0.4230,0.4230,0.1001,0,0,0,-7.4649,-10.4154,-12.4985,-12.4985,-15.3034,0,0,0
5.733370,1788530156.164189,18.6490,17.3014,17.3014,17.3014,16.7026,0,0,0,1.2892,3.2006,-7.0414,-7.0414,-10.5712,0,0,0,66.6886,61.8530,92.7795,90.0000,86.2803,0,1,0,-29.8700,-36.0406,43.2487,43.2487,47.7503,0,0,0,0.9953,0.3841,0.4609,0.4609,0.1110,0,0,0,-6.5602,-10.2182,-12.2619,-12.2619,-15.1116,0,0,0
5.741114,1788530156.173481,18.2486,17.3543,17.3543,17.3543,16.7321,0,0,0,0.9995,3.0756,-6.7663,-6.7663,-10.3848,0,0,0,66.0150,62.1005,93.1507,90.0000,86.5760,0,1,0,-30.3424,-35.7086,42.8503,42.8503,47.5373,0,0,0,1.0805,0.4225,0.5071,0.5071,0.1209,0,0,0,-7.4642,-10.0599,-12.0719,-12.0719,-14.9672,0,0,0
5.749693,1788530156.180758,18.2585,17.3944,17.3944,17.3944,16.7715,0,0,0,1.3284,2.9969,-6.5931,-6.5931,-10.1361,0,0,0,66.6538,62.3153,93.4729,90.0000,86.9463,0,1,0,-30.0742,-35.4478,42.5374,42.5374,47.2479,0,0,0,0.6457,0.4323,0.5188,0.5188,0.1363,0,0,0,-7.2105,-9.9299,-11.9159,-11.9159,-14.7736,0,0,0
5.757511,1788530156.189284,17.7077,17.4105,17.4105,17.4105,16.8116,0,0,0,1.2778,2.9069,-6.3951,-6.3951,-9.8876,0,0,0,66.3667,62.5372,93.8057,90.0000,87.2890,0,1,0,-29.8655,-35.1472,42.1767,42.1767,46.9518,0,0,0,0.3680,0.4290,0.5149,0.5149,0.1540,0,0,0,-7.7257,-9.8132,-11.7758,-11.7758,-14.5785,0,0,0
5.765950,1788530156.198062,17.7358,17.4277,17.4277,17.4277,16.8523,0,0,0,-0.1142,2.7442,-6.0372,-6.0372,-9.6391,0,0,0,66.4917,62.7595,94.1393,90.0000,87.6040,0,1,0,-29.5314,-34.8362,41.8034,41.8034,46.6490,0,0,0,0.1714,0.4156,0.4987,0.4987,0.1740,0,0,0,-6.8646,-9.6526,-11.5831,-11.5831,-14.3824,0,0,0
5.773498,1788530156.205119,18.1665,17.4595,17.4595,17.4595,16.8935,0,0,0,0.7897,2.6587,-5.8491,-5.8491,-9.3917,0,0,0,66.7614,62.9423,94.4135,90.0000,87.8919,0,1,0,-28.5100,-34.5510,41.4612,41.4612,46.3404,0,0,0,1.1270,0.4458,0.5350,0.5350,0.1955,0,0,0,-7.1876,-9.5435,-11.4522,-11.4522,-14.1861,0,0,0
5.781132,1788530156.214686,18.0974,17.4960,17.4960,17.4960,16.9348,0,0,0,0.7693,2.5484,-5.6064,-5.6064,-9.1455,0,0,0,67.4378,63.2160,94.8240,90.0000,88.1536,0,1,0,-28.6390,-34.1950,41.0341,41.0341,46.0265,0,0,0,0.7191,0.4613,0.5536,0.5536,0.2179,0,0,0,-6.8538,-9.3848,-11.2617,-11.2617,-13.9904,0,0,0
5.789202,1788530156.222316,17.7964,17.5099,17.5099,17.5099,16.9757,0,0,0,0.4158,2.4479,-5.3853,-5.3853,-8.8993,0,0,0,67.3989,63.4215,95.1323,90.0000,88.3903,0,1,0,-27.9085,-33.8891,40.6669,40.6669,45.7074,0,0,0,0.8875,0.4809,0.5771,0.5771,0.2405,0,0,0,-6.8967,-9.2663,-11.1195,-11.1195,-13.7957,0,0,0
5.797027,1788530156.230389,17.4221,17.5057,17.5057,17.5057,17.0161,0,0,0,0.9386,2.3728,-5.2202,-5.2202,-8.6535,0,0,0,68.3930,63.6792,95.5188,90.0000,88.6032,0,1,0,-27.7386,-33.5729,40.2875,40.2875,45.3837,0,0,0,0.9100,0.5016,0.6020,0.6020,0.2632,0,0,0,-6.3446,-9.1194,-10.9433,-10.9433,-13.6024,0,0,0
5.805755,1788530156.238761,17.9320,17.5272,17.5272,17.5272,17.0560,0,0,0,0.4934,2.2761,-5.0075,-5.0075,-8.4082,0,0,0,68.8820,63.9584,95.9375,90.0000,88.7940,0,1,0,-27.3742,-33.2427,39.8912,39.8912,45.0548,0,0,0,1.0778,0.5305,0.6366,0.6366,0.2860,0,0,0,-5.7961,-8.9464,-10.7357,-10.7357,-13.4105,0,0,0
5.813308,1788530156.246945,18.2670,17.5638,17.5638,17.5638,17.0951,0,0,0,0.2281,2.1730,-4.7807,-4.7807,-8.1639,0,0,0,67.7587,64.1577,96.2366,90.0000,88.9641,0,1,0,-26.9027,-32.9118,39.4942,39.4942,44.7211,0,0,0,1.2675,0.5667,0.6800,0.6800,0.3090,0,0,0,-5.8769,-8.7901,-10.5481,-10.5481,-13.2205,0,0,0
5.821856,1788530156.255479,18.5690,17.6155,17.6155,17.6155,17.1328,0,0,0,0.5502,2.0880,-4.5937,-4.5937,-7.9214,0,0,0,68.7297,64.4071,96.6107,90.0000,89.1150,0,1,0,-26.0559,-32.5391,39.0469,39.0469,44.3828,0,0,0,0.6419,0.5705,0.6846,0.6846,0.3320,0,0,0,-5.9580,-8.6400,-10.3680,-10.3680,-13.0322,0,0,0
5.829428,1788530156.263533,17.7583,17.6224,17.6224,17.6224,17.1692,0,0,0,0.2387,1.9964,-4.3920,-4.3920,-7.6810,0,0,0,68.4373,64.6151,96.9227,90.0000,89.2483,0,1,0,-26.4765,-32.2268,38.6722,38.6722,44.0399,0,0,0,1.5114,0.6160,0.7392,0.7392,0.3554,0,0,0,-5.9198,-8.5036,-10.2043,-10.2043,-12.8450,0,0,0
5.837978,1788530156.273600,18.0834,17.6501,17.6501,17.6501,17.2046,0,0,0,0.6613,1.9147,-4.2124,-4.2124,-7.4426,0,0,0,68.5832,64.8675,97.3012,90.0000,89.3656,0,1,0,-25.6025,-31.8056,38.1667,38.1667,43.6924,0,0,0,2.2870,0.7158,0.8589,0.8589,0.3792,0,0,0,-5.3119,-8.3060,-9.9672,-9.9672,-12.6585,0,0,0
5.845994,1788530156.280650,17.5703,17.6467,17.6467,17.6467,17.2308,0,0,0,-0.3361,1.8165,-3.9964,-3.9964,-7.2651,0,0,0,68.4004,65.0278,97.5417,90.0000,89.4439,0,1,0,-25.1642,-31.5036,37.8044,37.8044,43.4279,0,0,0,1.1833,0.7357,0.8828,0.8828,0.3974,0,0,0,-4.8274,-8.1523,-9.7827,-9.7827,-12.5189,0,0,0
5.853535,1788530156.288728,17.6002,17.6444,17.6444,17.6444,17.2652,0,0,0,-0.5199,1.7004,-3.7409,-3.7409,-7.0284,0,0,0,68.4961,65.2068,97.8102,90.0000,89.5365,0,1,0,-24.7627,-31.1544,37.3852,37.3852,43.0653,0,0,0,1.4159,0.7687,0.9225,0.9225,0.4235,0,0,0,-4.8347,-7.9853,-9.5823,-9.5823,-12.3309,0,0,0
5.862140,1788530156.297719,18.0429,17.6659,17.6659,17.6659,17.2988,0,0,0,0.6458,1.6425,-3.6134,-3.6134,-6.7914,0,0,0,69.5943,65.4573,98.1859,90.0000,89.6170,0,1,0,-24.3556,-30.7642,36.9171,36.9171,42.6916,0,0,0,1.9642,0.8330,0.9996,0.9996,0.4517,0,0,0,-4.7830,-7.8069,-9.3683,-9.3683,-12.1401,0,0,0
5.870017,1788530156.306653,17.5787,17.6612,17.6612,17.6612,17.3311,0,0,0,0.1341,1.5601,-3.4322,-3.4322,-6.5542,0,0,0,68.3465,65.6209,98.4314,90.0000,89.6865,0,1,0,-22.8646,-30.3131,36.3757,36.3757,42.3085,0,0,0,1.4489,0.8659,1.0391,1.0391,0.4820,0,0,0,-4.9308,-7.6477,-9.1772,-9.1772,-11.9473,0,0,0
5.877261,1788530156.313687,17.7435,17.6648,17.6648,17.6648,17.3620,0,0,0,-0.5197,1.4696,-3.2331,-3.2331,-6.3179,0,0,0,68.2139,65.7379,98.6068,90.0000,89.7463,0,1,0,-23.0713,-29.9829,35.9795,35.9795,41.9170,0,0,0,1.3677,0.8872,1.0647,1.0647,0.5142,0,0,0,-4.9956,-7.5307,-9.0368,-9.0368,-11.7525,0,0,0
5.885822,1788530156.321956,17.5571,17.6594,17.6594,17.6594,17.3915,0,0,0,-0.2570,1.3820,-3.0403,-3.0403,-6.0839,0,0,0,69.6598,65.9441,98.9162,90.0000,89.7974,0,1,0,-23.1955,-29.6216,35.5459,35.5459,41.5171,0,0,0,2.5330,0.9690,1.1629,1.1629,0.5484,0,0,0,-3.8864,-7.3431,-8.8117,-8.8117,-11.5563,0,0,0
5.893437,1788530156.330057,17.7965,17.6661,17.6661,17.6661,17.4192,0,0,0,-0.9023,1.2682,-2.7901,-2.7901,-5.8543,0,0,0,69.6365,66.1344,99.2016,90.0000,89.8409,0,1,0,-22.8662,-29.2687,35.1224,35.1224,41.1139,0,0,0,2.0210,1.0203,1.2244,1.2244,0.5838,0,0,0,-3.9871,-7.1736,-8.6084,-8.6084,-11.3610,0,0,0
5.901684,1788530156.339327,17.9124,17.6797,17.6797,17.6797,17.4450,0,0,0,-0.7089,1.1564,-2.5441,-2.5441,-5.6276,0,0,0,68.9756,66.3005,99.4508,90.0000,89.8776,0,1,0,-21.9126,-28.8319,34.5983,34.5983,40.7055,0,0,0,2.1931,1.0854,1.3024,1.3024,0.6210,0,0,0,-3.8103,-6.9807,-8.3769,-8.3769,-11.1657,0,0,0
5.909755,1788530156.347398,17.5688,17.6743,17.6743,17.6743,17.4691,0,0,0,-0.3927,1.0796,-2.3751,-2.3751,-5.4019,0,0,0,69.0488,66.4413,99.6620,90.0000,89.9084,0,1,0,-22.3825,-28.4958,34.1949,34.1949,40.2906,0,0,0,2.6334,1.1607,1.3928,1.3928,0.6604,0,0,0,-3.1128,-6.7860,-8.1432,-8.1432,-10.9692,0,0,0
5.917883,1788530156.355526,18.1570,17.6980,17.6980,17.6980,17.4915,0,0,0,-1.5022,0.9507,-2.0914,-2.0914,-5.1768,0,0,0,69.7375,66.6112,99.9168,90.0000,89.9341,0,1,0,-22.1052,-28.1602,33.7923,33.7923,39.8693,0,0,0,2.3825,1.2205,1.4646,1.4646,0.7021,0,0,0,-3.1790,-6.6031,-7.9237,-7.9237,-10.7713,0,0,0
5.925925,1788530156.363568,17.7617,17.7010,17.7010,17.7010,17.5122,0,0,0,-1.5432,0.8273,-1.8201,-1.8201,-4.9525,0,0,0,69.4593,66.7564,100.1346,90.0000,89.9553,0,1,0,-21.7109,-27.8248,33.3898,33.3898,39.4427,0,0,0,2.1437,1.2653,1.5184,1.5184,0.7463,0,0,0,-3.7814,-6.4615,-7.7538,-7.7538,-10.5718,0,0,0
5.934075,1788530156.363568,17.7617,17.7040,17.7040,17.7040,17.5268,0,0,0,-1.5432,0.7106,-1.5633,-1.5633,-4.7846,0,0,0,69.4593,66.8934,100.3400,90.0000,89.9686,0,1,0,-21.7109,-27.5084,33.0100,33.0100,39.1202,0,0,0,2.1437,1.3077,1.5693,1.5693,0.7812,0,0,0,-3.7814,-6.3277,-7.5932,-7.5932,-10.4211,0,0,0
5.941615,1788530156.371718,18.4022,17.7382,17.7382,17.7382,17.5452,0,0,0,-1.8254,0.5835,-1.2837,-1.2837,-4.5602,0,0,0,69.3696,67.0209,100.5314,90.0000,89.9834,0,1,0,-21.0435,-27.1676,32.6012,32.6012,38.6880,0,0,0,1.9796,1.3408,1.6089,1.6089,0.8297,0,0,0,-3.4929,-6.1836,-7.4203,-7.4203,-10.2191,0,0,0
5.950141,1788530156.381266,17.9407,17.7497,17.7497,17.7497,17.5623,0,0,0,-0.2540,0.5348,-1.1765,-1.1765,-4.3347,0,0,0,69.6943,67.1807,100.7710,90.0000,89.9952,0,1,0,-21.2387,-26.8050,32.1660,32.1660,38.2543,0,0,0,2.2767,1.3942,1.6730,1.6730,0.8800,0,0,0,-3.4541,-6.0226,-7.2272,-7.2272,-10.0168,0,0,0
5.957669,1788530156.388782,18.1601,17.7683,17.7683,17.7683,17.5784,0,0,0,-1.1742,0.4556,-1.0023,-1.0023,-4.1076,0,0,0,70.2601,67.3273,100.9910,90.0000,90.0046,0,1,0,-20.6363,-26.5039,31.8047,31.8047,37.8202,0,0,0,1.5034,1.3992,1.6790,1.6790,0.9318,0,0,0,-2.9074,-5.8761,-7.0514,-7.0514,-9.8148,0,0,0
5.965660,1788530156.397647,18.2530,17.7941,17.7941,17.7941,17.5939,0,0,0,-1.4064,0.3546,-0.7802,-0.7802,-3.8800,0,0,0,70.0072,67.4764,101.2146,90.0000,90.0118,0,1,0,-19.7652,-26.1193,31.3431,31.3431,37.3860,0,0,0,3.3286,1.5019,1.8023,1.8023,0.9846,0,0,0,-2.5695,-5.6942,-6.8331,-6.8331,-9.6135,0,0,0
5.973700,1788530156.406324,17.8738,17.7982,17.7982,17.7982,17.6089,0,0,0,-1.1517,0.2746,-0.6042,-0.6042,-3.6533,0,0,0,70.4875,67.6405,101.4607,90.0000,90.0172,0,1,0,-19.1822,-25.7310,30.8772,30.8772,36.9523,0,0,0,2.6825,1.5636,1.8763,1.8763,1.0380,0,0,0,-2.7690,-5.5366,-6.6439,-6.6439,-9.4129,0,0,0
5.981776,1788530156.413372,17.9452,17.8045,17.8045,17.8045,17.6200,0,0,0,-0.3378,0.2480,-0.5455,-0.5455,-3.4841,0,0,0,69.7784,67.7360,101.6040,90.0000,90.0203,0,1,0,-18.5382,-25.4001,30.4801,30.4801,36.6277,0,0,0,2.3096,1.5955,1.9146,1.9146,1.0784,0,0,0,-2.5249,-5.4034,-6.4840,-6.4840,-9.2630,0,0,0
5.989809,1788530156.422923,17.0648,17.7624,17.7624,17.7624,17.6381,0,0,0,-0.7467,0.1902,-0.4185,-0.4185,-3.2040,0,0,0,70.3121,67.8894,101.8340,90.0000,90.0238,0,1,0,-18.4075,-24.9711,29.9653,29.9653,36.0867,0,0,0,2.2833,1.6349,1.9618,1.9618,1.1473,0,0,0,-1.6252,-5.1803,-6.2164,-6.2164,-9.0136,0,0,0
5.998417,1788530156.429996,18.4657,17.7925,17.7925,17.7925,17.6523,0,0,0,-1.8938,0.0992,-0.2183,-0.2183,-2.9832,0,0,0,69.6640,67.9688,101.9531,90.0000,90.0255,0,1,0,-18.3085,-24.6632,29.5959,29.5959,35.6540,0,0,0,2.6267,1.6775,2.0130,2.0130,1.2035,0,0,0,-2.4908,-5.0609,-6.0731,-6.0731,-8.8149,0,0,0
6.006434,1788530156.439799,17.7956,17.7927,17.7927,17.7927,17.6657,0,0,0,-2.0026,-0.0259,0.0569,0.0569,-2.7669,0,0,0,70.3582,68.1142,102.1713,90.0000,90.0264,0,1,0,-17.6778,-24.2238,29.0686,29.0686,35.2210,0,0,0,2.9357,1.7512,2.1015,2.1015,1.2603,0,0,0,-1.6287,-4.8533,-5.8240,-5.8240,-8.6166,0,0,0
6.014066,1788530156.447118,18.1748,17.8095,17.8095,17.8095,17.6781,0,0,0,-1.5634,-0.0952,0.2095,0.2095,-2.5551,0,0,0,69.8126,68.1925,102.2888,90.0000,90.0266,0,1,0,-17.0782,-23.8823,28.6588,28.6588,34.7876,0,0,0,2.9240,1.8034,2.1640,2.1640,1.3174,0,0,0,-1.6007,-4.7041,-5.6449,-5.6449,-8.4185,0,0,0
6.022431,1788530156.455240,17.1521,17.7775,17.7775,17.7775,17.6869,0,0,0,-1.8479,-0.1825,0.4016,0.4016,-2.3984,0,0,0,69.8086,68.2747,102.4121,90.0000,90.0264,0,1,0,-16.9438,-23.5161,28.2193,28.2193,34.4622,0,0,0,3.1459,1.8693,2.2431,2.2431,1.3605,0,0,0,-2.0581,-4.5701,-5.4841,-5.4841,-8.2700,0,0,0
6.030392,1788530156.463437,17.1399,17.7462,17.7462,17.7462,17.7009,0,0,0,-1.7426,-0.2609,0.5740,0.5740,-2.1400,0,0,0,70.3521,68.3812,102.5718,90.0000,90.0256,0,1,0,-17.3266,-23.1866,27.8239,27.8239,33.9185,0,0,0,3.2766,1.9390,2.3268,2.3268,1.4331,0,0,0,-1.6557,-4.4212,-5.3055,-5.3055,-8.0224,0,0,0
6.038344,1788530156.472569,18.0307,17.7616,17.7616,17.7616,17.7111,0,0,0,-2.0351,-0.3596,0.7912,0.7912,-1.9359,0,0,0,69.9901,68.4724,102.7086,90.0000,90.0246,0,1,0,-15.8066,-22.7513,27.3016,27.3016,33.4828,0,0,0,3.1474,2.0053,2.4064,2.4064,1.4921,0,0,0,-1.6870,-4.2666,-5.1199,-5.1199,-7.8246,0,0,0
6.045902,1788530156.481017,17.4841,17.7476,17.7476,17.7476,17.7179,0,0,0,-2.4063,-0.4654,1.0240,1.0240,-1.7844,0,0,0,70.2080,68.5638,102.8456,90.0000,90.0238,0,1,0,-15.4899,-22.3532,26.8238,26.8238,33.1558,0,0,0,3.4447,2.0788,2.4945,2.4945,1.5370,0,0,0,-1.7704,-4.1355,-4.9626,-4.9626,-7.6768,0,0,0
6.054150,1788530156.489789,17.7357,17.7470,17.7470,17.7470,17.7258,0,0,0,-1.8547,-0.5398,1.1876,1.1876,-1.5841,0,0,0,69.7404,68.6278,102.9417,90.0000,90.0224,0,1,0,-15.8457,-21.9834,26.3801,26.3801,32.7196,0,0,0,3.6934,2.1642,2.5970,2.5970,1.5977,0,0,0,-1.2712,-3.9796,-4.7755,-4.7755,-7.4804,0,0,0
6.061363,1788530156.497025,17.8496,17.7515,17.7515,17.7515,17.7324,0,0,0,-2.4811,-0.6264,1.3781,1.3781,-1.3850,0,0,0,68.9352,68.6417,102.9626,90.0000,90.0210,0,1,0,-14.7370,-21.6401,25.9681,25.9681,32.2820,0,0,0,3.5311,2.2244,2.6693,2.6693,1.6598,0,0,0,-1.6047,-3.8720,-4.6464,-4.6464,-7.2851,0,0,0
6.070181,1788530156.505812,17.3351,17.7296,17.7296,17.7296,17.7367,0,0,0,-2.2299,-0.7124,1.5674,1.5674,-1.2362,0,0,0,69.5880,68.6932,103.0398,90.0000,90.0199,0,1,0,-14.2118,-21.2167,25.4601,25.4601,31.9527,0,0,0,3.0163,2.2664,2.7197,2.7197,1.7072,0,0,0,-1.7473,-3.7563,-4.5075,-4.5075,-7.1394,0,0,0
6.078340,1788530156.513884,16.6257,17.6762,17.6762,17.6762,17.7424,0,0,0,-1.9962,-0.7760,1.7071,1.7071,-0.9895,0,0,0,68.6059,68.6888,103.0332,90.0000,90.0180,0,1,0,-14.0125,-20.8376,25.0051,25.0051,31.4023,0,0,0,3.9393,2.3482,2.8179,2.8179,1.7885,0,0,0,-0.8693,-3.6112,-4.3334,-4.3334,-6.8984,0,0,0
6.086296,1788530156.522490,17.5316,17.6688,17.6688,17.6688,17.7459,0,0,0,-1.8830,-0.8341,1.8351,1.8351,-0.7931,0,0,0,69.6393,68.7394,103.1090,90.0000,90.0166,0,1,0,-13.7102,-20.4390,24.5268,24.5268,30.9609,0,0,0,4.6779,2.4695,2.9634,2.9634,1.8550,0,0,0,-0.8100,-3.4617,-4.1540,-4.1540,-6.7080,0,0,0
6.093358,1788530156.531001,17.3579,17.6530,17.6530,17.6530,17.7481,0,0,0,-1.9580,-0.8925,1.9636,1.9636,-0.5979,0,0,0,69.9170,68.8012,103.2019,90.0000,90.0151,0,1,0,-13.3404,-20.0460,24.0552,24.0552,30.5179,0,0,0,4.0979,2.5534,3.0640,3.0640,1.9226,0,0,0,-0.7739,-3.3197,-3.9836,-3.9836,-6.5199,0,0,0
6.102342,1788530156.539061,17.4656,17.6440,17.6440,17.6440,17.7485,0,0,0,-1.9166,-0.9431,2.0747,2.0747,-0.4045,0,0,0,69.8400,68.8530,103.2795,90.0000,90.0137,0,1,0,-13.4055,-19.6968,23.6362,23.6362,30.0732,0,0,0,3.7399,2.6114,3.1337,3.1337,1.9918,0,0,0,-0.9909,-3.2029,-3.8435,-3.8435,-6.3340,0,0,0
6.110070,1788530156.547713,17.5253,17.6378,17.6378,17.6378,17.7474,0,0,0,-1.9569,-0.9965,2.1924,2.1924,-0.2137,0,0,0,69.4426,68.8844,103.3266,90.0000,90.0124,0,1,0,-11.9744,-19.2623,23.1147,23.1147,29.6268,0,0,0,4.0186,2.6851,3.2221,3.2221,2.0632,0,0,0,-0.8530,-3.0769,-3.6923,-3.6923,-6.1499,0,0,0
6.118045,1788530156.547713,17.5253,17.6325,17.6325,17.6325,17.7456,0,0,0,-1.9569,-1.0435,2.2958,2.2958,-0.0727,0,0,0,69.4426,68.9120,103.3680,90.0000,90.0114,0,1,0,-11.9744,-18.8813,22.6575,22.6575,29.2909,0,0,0,4.0186,2.7499,3.2998,3.2998,2.1182,0,0,0,-0.8530,-2.9663,-3.5596,-3.5596,-6.0129,0,0,0
6.126089,1788530156.563732,17.1251,17.5860,17.5860,17.5860,17.7421,0,0,0,-3.0321,-1.2292,2.7042,2.7042,0.1120,0,0,0,69.6480,68.9812,103.4718,90.0000,90.0102,0,1,0,-11.7448,-18.1736,21.8084,21.9375,28.8420,1,0,0,4.7917,2.9393,3.5272,3.5272,2.1931,0,0,0,-0.0539,-2.6904,-3.2284,-3.2284,-5.8322,0,0,0
6.134143,1788530156.571786,18.3014,17.6205,17.6205,17.6205,17.7376,0,0,0,-2.1226,-1.2731,2.8009,2.8009,0.2927,0,0,0,69.8112,69.0223,103.5334,90.0000,90.0091,0,1,0,-12.0588,-17.8530,21.4236,21.4236,28.3913,0,0,0,3.6799,2.9755,3.5706,3.5706,2.2696,0,0,0,0.2226,-2.5447,-3.0537,-3.0537,-5.6536,0,0,0
6.142225,1788530156.579868,17.6371,17.6213,17.6213,17.6213,17.7321,0,0,0,-2.1039,-1.3141,2.8911,2.8911,0.4697,0,0,0,69.0325,69.0228,103.5342,90.0000,90.0081,0,1,0,-10.3745,-17.4593,20.9511,20.9511,27.9382,0,0,0,4.1384,3.0326,3.6391,3.6391,2.3478,0,0,0,0.0682,-2.4137,-2.8964,-2.8964,-5.4769,0,0,0
6.149864,1788530156.579868,17.6371,17.6221,17.6221,17.6221,17.7254,0,0,0,-2.1039,-1.3527,2.9759,2.9759,0.6463,0,0,0,69.0325,69.0233,103.5349,90.0000,90.0072,0,1,0,-10.3745,-17.0896,20.5076,20.5076,27.4798,0,0,0,4.1384,3.0863,3.7035,3.7035,2.4290,0,0,0,0.0682,-2.2904,-2.7484,-2.7484,-5.3000,0,0,0
6.158494,1788530156.589615,16.9685,17.5843,17.5843,17.5843,17.7201,0,0,0,-2.3782,-1.4131,3.1087,3.1087,0.7781,0,0,0,69.1645,69.0316,103.5474,90.0000,90.0065,0,1,0,-10.2064,-16.6572,19.9886,19.9886,27.1323,0,0,0,4.4697,3.1673,3.8008,3.8008,2.4915,0,0,0,1.1475,-2.0845,-2.5014,-2.5014,-5.1669,0,0,0
6.166039,1788530156.597171,17.2831,17.5707,17.5707,17.5707,17.7109,0,0,0,-2.9378,-1.4836,3.2638,3.2638,0.9955,0,0,0,69.2235,69.0405,103.5608,90.0000,90.0055,0,1,0,-10.0179,-16.3290,19.5948,19.5948,26.5460,0,0,0,4.6436,3.2353,3.8824,3.8824,2.5977,0,0,0,0.3404,-1.9704,-2.3645,-2.3645,-4.9443,0,0,0
6.174885,1788530156.605794,17.5914,17.5718,17.5718,17.5718,17.7051,0,0,0,-2.2720,-1.5249,3.3547,3.3547,1.1250,0,0,0,69.6800,69.0741,103.6112,90.0000,90.0050,0,1,0,-10.4844,-16.0018,19.2022,19.2022,26.1867,0,0,0,5.1326,3.3344,4.0012,4.0012,2.6630,0,0,0,1.0622,-1.8086,-2.1703,-2.1703,-4.8086,0,0,0
6.182817,1788530156.614703,16.5430,17.5172,17.5172,17.5172,17.6967,0,0,0,-2.6317,-1.5847,3.4863,3.4863,1.2966,0,0,0,69.2991,69.0863,103.6295,90.0000,90.0043,0,1,0,-8.8675,-15.5899,18.7079,18.7079,25.7000,0,0,0,4.6527,3.4054,4.0865,4.0865,2.7519,0,0,0,0.9265,-1.6581,-1.9898,-1.9898,-4.6254,0,0,0
6.190708,1788530156.622363,18.1654,17.5470,17.5470,17.5470,17.6880,0,0,0,-3.2145,-1.6610,3.6542,3.6542,1.4662,0,0,0,68.7270,69.0695,103.6042,90.0000,90.0037,0,1,0,-9.4601,-15.2830,18.3397,18.3397,25.2078,0,0,0,4.6134,3.4618,4.1541,4.1541,2.8426,0,0,0,1.4418,-1.5103,-1.8123,-1.8123,-4.4402,0,0,0
6.198807,1788530156.630425,18.0666,17.5720,17.5720,17.5720,17.6785,0,0,0,-2.6527,-1.7097,3.7614,3.7614,1.6336,0,0,0,69.1919,69.0755,103.6132,90.0000,90.0032,0,1,0,-9.4664,-14.9775,17.9730,17.9730,24.7118,0,0,0,5.2258,3.5482,4.2579,4.2579,2.9348,0,0,0,0.9258,-1.3883,-1.6660,-1.6660,-4.2535,0,0,0
6.206121,1788530156.638478,16.5671,17.5236,17.5236,17.5236,17.6686,0,0,0,-3.6249,-1.8038,3.9684,3.9684,1.7989,0,0,0,68.9697,69.0703,103.6055,90.0000,90.0027,0,1,0,-8.9773,-14.6627,17.5952,17.5952,24.2146,0,0,0,5.7138,3.6543,4.3852,4.3852,3.0279,0,0,0,1.6095,-1.2384,-1.4861,-1.4861,-4.0657,0,0,0
6.214242,1788530156.647842,17.1469,17.5026,17.5026,17.5026,17.6590,0,0,0,-3.4408,-1.8966,4.1724,4.1724,1.9619,0,0,0,69.1519,69.0749,103.6124,90.0000,90.0023,0,1,0,-7.9033,-14.2539,17.1047,17.1047,23.7186,0,0,0,6.2075,3.7988,4.5585,4.5585,3.1218,0,0,0,2.0602,-1.0481,-1.2577,-1.2577,-3.8776,0,0,0
