t_capture,t_command,latency_ms,signal_age_ms
1782588966.658762,1782588967.657914,999.152,999.079
1782588966.658762,1782588967.659918,1001.156,1001.080
1782588966.658762,1782588967.661915,1003.153,1003.080
1782588966.658762,1782588967.663916,1005.154,1005.085
1782588966.658762,1782588967.665916,1007.154,1007.084
1782588966.658762,1782588967.667916,1009.154,1009.085
1782588966.658762,1782588967.670232,1011.470,1011.086
1782588966.658762,1782588967.672234,1013.472,1013.088
1782588966.658762,1782588967.674237,1015.476,1015.090
1782588966.658762,1782588967.675741,1016.979,1017.092
1782588966.658762,1782588967.677751,1018.989,1019.092
1782588966.658762,1782588967.679769,1021.007,1021.094
1782588966.658762,1782588967.682277,1023.515,1023.096
1782588966.658762,1782588967.684283,1025.521,1025.097
1782588966.658762,1782588967.685787,1027.025,1027.097
1782588966.658762,1782588967.687790,1029.028,1029.099
1782588966.658762,1782588967.689795,1031.033,1031.100
1782588966.658762,1782588967.692303,1033.541,1033.100
1782588966.658762,1782588967.694303,1035.541,1035.101
1782588966.658762,1782588967.696303,1037.541,1037.102
1782588966.658762,1782588967.698303,1039.541,1039.103
1782588966.658762,1782588967.700302,1041.540,1041.105
1782588966.658762,1782588967.702302,1043.540,1043.105
1782588966.658762,1782588967.703302,1044.540,1045.109
1782588966.658762,1782588967.705809,1047.047,1047.110
1782588966.658762,1782588967.707809,1049.047,1049.111
1782588966.658762,1782588967.710316,1051.554,1051.111
1782588966.658762,1782588967.712317,1053.555,1053.112
1782588966.658762,1782588967.714315,1055.553,1055.113
1782588966.658762,1782588967.716316,1057.554,1057.114
1782588966.658762,1782588967.718316,1059.554,1059.115
1782588966.658762,1782588967.720496,1061.734,1061.116
1782588966.658762,1782588967.722506,1063.744,1063.117
1782588966.658762,1782588967.724496,1065.734,1065.119
1782588966.658762,1782588967.726508,1067.746,1067.119
1782588966.658762,1782588967.727758,1068.996,1069.121
1782588966.658762,1782588967.729758,1070.996,1071.124
1782588966.658762,1782588967.731762,1073.000,1073.126
1782588966.658762,1782588967.733766,1075.004,1075.126
1782588966.658762,1782588967.735775,1077.013,1077.127
1782588966.658762,1782588967.737784,1079.022,1079.128
1782588966.658762,1782588967.740300,1081.538,1081.129
1782588966.658762,1782588967.742310,1083.548,1083.130
1782588966.658762,1782588967.743310,1084.548,1085.131
1782588966.658762,1782588967.745835,1087.073,1087.132
1782588966.658762,1782588967.747835,1089.073,1089.133
1782588966.658762,1782588967.749836,1091.074,1091.134
1782588966.658762,1782588967.751835,1093.073,1093.135
1782588966.658762,1782588967.754369,1095.607,1095.136
1782588966.658762,1782588967.756369,1097.607,1097.137
1782588966.658762,1782588967.758369,1099.607,1099.138
1782588966.658762,1782588967.760361,1101.599,1101.140
1782588966.658762,1782588967.762369,1103.607,1103.142
1782588966.658762,1782588967.764363,1105.601,1105.142
1782588966.658762,1782588967.766375,1107.613,1107.143
1782588966.658762,1782588967.767363,1108.601,1109.144
1782588966.658762,1782588967.769872,1111.110,1111.145
1782588966.658762,1782588967.771875,1113.113,1113.146
1782588966.658762,1782588967.773883,1115.121,1115.148
1782588966.658762,1782588967.776376,1117.614,1117.149
1782588966.658762,1782588967.778382,1119.620,1119.152
1782588966.658762,1782588967.780381,1121.619,1121.157
1782588966.658762,1782588967.782381,1123.619,1123.160
1782588966.658762,1782588967.784384,1125.623,1125.161
1782588966.658762,1782588967.786704,1127.942,1127.161
1782588966.658762,1782588967.788709,1129.947,1129.163
1782588966.658762,1782588967.790713,1131.951,1131.167
1782588966.658762,1782588967.792216,1133.454,1133.168
1782588966.658762,1782588967.794229,1135.467,1135.168
1782588966.658762,1782588967.796228,1137.466,1137.169
1782588966.658762,1782588967.798222,1139.460,1139.171
1782588966.658762,1782588967.800220,1141.459,1141.172
1782588966.658762,1782588967.802220,1143.458,1143.174
1782588966.658762,1782588967.804220,1145.458,1145.175
1782588966.658762,1782588967.806224,1147.462,1147.177
1782588966.658762,1782588967.808237,1149.475,1149.179
1782588966.658762,1782588967.810227,1151.465,1151.180
1782588966.658762,1782588967.812237,1153.475,1153.180
1782588966.658762,1782588967.814227,1155.465,1155.181
1782588966.658762,1782588967.816227,1157.465,1157.182
1782588966.658762,1782588967.818245,1159.483,1159.183
1782588966.658762,1782588967.820227,1161.465,1161.184
1782588966.658762,1782588967.822227,1163.465,1163.185
1782588966.658762,1782588967.824227,1165.465,1165.186
1782588966.658762,1782588967.826682,1167.920,1167.187
1782588966.658762,1782588967.828683,1169.921,1169.189
1782588966.658762,1782588967.830189,1171.427,1171.192
1782588966.658762,1782588967.832195,1173.433,1173.192
1782588966.658762,1782588967.834194,1175.432,1175.193
1782588966.658762,1782588967.836194,1177.432,1177.194
1782588966.658762,1782588967.838197,1179.435,1179.195
1782588966.658762,1782588967.840201,1181.439,1181.196
1782588966.658762,1782588967.842200,1183.438,1183.197
1782588966.658762,1782588967.844202,1185.440,1185.198
1782588966.658762,1782588967.846216,1187.454,1187.200
1782588966.658762,1782588967.848201,1189.439,1189.201
1782588966.658762,1782588967.850209,1191.447,1191.201
1782588967.850209,1782588967.852213,2.004,1.501
1782588967.850209,1782588967.854208,3.999,3.501
1782588967.850209,1782588967.856209,6.000,5.502
1782588967.850209,1782588967.858211,8.002,7.504
1782588967.858211,1782588967.860202,1.991,1.539
1782588967.858211,1782588967.862207,3.996,3.540
1782588967.858211,1782588967.864218,6.007,5.542
1782588967.858211,1782588967.866201,7.990,7.543
1782588967.867201,1782588967.868704,1.503,1.368
1782588967.867201,1782588967.870708,3.507,3.368
1782588967.867201,1782588967.871707,4.507,5.369
1782588967.867201,1782588967.874619,7.418,7.371
1782588967.867201,1782588967.876131,8.930,9.375
1782588967.878134,1782588967.878134,0.000,0.375
1782588967.878134,1782588967.880143,2.009,2.375
1782588967.878134,1782588967.882148,4.014,4.378
1782588967.878134,1782588967.884658,6.524,6.382
1782588967.878134,1782588967.886163,8.029,8.383
1782588967.886163,1782588967.888167,2.005,1.645
1782588967.886163,1782588967.890167,4.004,3.648
1782588967.886163,1782588967.892167,6.004,5.649
1782588967.886163,1782588967.894173,8.010,7.652
1782588967.895170,1782588967.896172,1.002,1.147
1782588967.895170,1782588967.898172,3.001,3.147
1782588967.895170,1782588967.900447,5.277,5.149
1782588967.895170,1782588967.902455,7.284,7.150
1782588967.903448,1782588967.904447,1.000,1.090
1782588967.903448,1782588967.905952,2.504,3.091
1782588967.903448,1782588967.907956,4.508,5.095
1782588967.903448,1782588967.909958,6.510,7.095
1782588967.910956,1782588967.911959,1.003,1.207
1782588967.910956,1782588967.913957,3.001,3.207
1782588967.910956,1782588967.915978,5.022,5.208
1782588967.916956,1782588967.917957,1.001,1.569
1782588967.916956,1782588967.919956,3.000,3.569
1782588967.916956,1782588967.921956,5.000,5.570
1782588967.916956,1782588967.923964,7.008,7.571
1782588967.925957,1782588967.925957,0.000,0.710
1782588967.925957,1782588967.928186,2.228,2.711
1782588967.925957,1782588967.930177,4.220,4.715
1782588967.925957,1782588967.932175,6.218,6.717
1782588967.933177,1782588967.934178,1.001,0.851
1782588967.933177,1782588967.936175,2.998,2.851
1782588967.933177,1782588967.938175,4.998,4.852
1782588967.933177,1782588967.940175,6.998,6.853
1782588967.933177,1782588967.942177,9.000,8.854
1782588967.942177,1782588967.944180,2.003,1.825
1782588967.942177,1782588967.946178,4.001,3.825
1782588967.942177,1782588967.948186,6.009,5.826
1782588967.942177,1782588967.950193,8.016,7.828
1782588967.950193,1782588967.952198,2.005,1.730
1782588967.950193,1782588967.954198,4.005,3.731
1782588967.950193,1782588967.956198,6.005,5.731
1782588967.950193,1782588967.958198,8.005,7.732
1782588967.959198,1782588967.960221,1.023,1.495
1782588967.959198,1782588967.962238,3.040,3.495
1782588967.959198,1782588967.964225,5.027,5.497
1782588967.959198,1782588967.966225,7.027,7.497
1782588967.967226,1782588967.968730,1.504,1.479
1782588967.967226,1782588967.970783,3.557,3.482
1782588967.967226,1782588967.972787,5.561,5.483
1782588967.967226,1782588967.974789,7.563,7.484
1782588967.975788,1782588967.975788,0.000,0.920
1782588967.975788,1782588967.978303,2.515,2.921
1782588967.975788,1782588967.980310,4.522,4.924
1782588967.975788,1782588967.982319,6.531,6.927
1782588967.983314,1782588967.984317,1.003,0.692
1782588967.983314,1782588967.986315,3.001,2.693
1782588967.983314,1782588967.988824,5.511,4.694
1782588967.983314,1782588967.990824,7.511,6.696
1782588967.983314,1782588967.992825,9.512,8.698
1782588967.992825,1782588967.994824,1.999,1.711
1782588967.992825,1782588967.996824,3.998,3.711
1782588967.992825,1782588967.998823,5.998,5.713
1782588967.999825,1782588968.000823,0.998,0.083
1782588967.999825,1782588968.002823,2.998,2.089
1782588967.999825,1782588968.004822,4.997,4.089
1782588967.999825,1782588968.006826,7.001,6.089
1782588967.999825,1782588968.008828,9.003,8.090
1782588968.008828,1782588968.010828,2.000,1.804
1782588968.008828,1782588968.012830,4.002,3.805
1782588968.008828,1782588968.014833,6.004,5.808
1782588968.008828,1782588968.016834,8.006,7.811
1782588968.016834,1782588968.018834,2.000,1.539
1782588968.016834,1782588968.020836,4.002,3.539
1782588968.016834,1782588968.022839,6.004,5.540
1782588968.016834,1782588968.024841,8.007,7.541
1782588968.025841,1782588968.026843,1.002,0.845
1782588968.025841,1782588968.028345,2.504,2.846
1782588968.025841,1782588968.030348,4.506,4.852
1782588968.025841,1782588968.032349,6.508,6.855
1782588968.034351,1782588968.034351,0.000,0.590
1782588968.034351,1782588968.036353,2.002,2.590
1782588968.034351,1782588968.038355,4.004,4.591
1782588968.034351,1782588968.040357,6.006,6.592
1782588968.042359,1782588968.042359,0.000,0.494
1782588968.042359,1782588968.044361,2.002,2.494
1782588968.042359,1782588968.046363,4.004,4.496
1782588968.042359,1782588968.048365,6.006,6.497
1782588968.050368,1782588968.050368,0.000,0.096
1782588968.050368,1782588968.052369,2.002,2.097
1782588968.050368,1782588968.054371,4.004,4.098
1782588968.050368,1782588968.056374,6.006,6.100
1782588968.050368,1782588968.058373,8.006,8.103
1782588968.059376,1782588968.060375,1.000,1.271
1782588968.059376,1782588968.062377,3.002,3.274
1782588968.059376,1782588968.064380,5.004,5.276
1782588968.059376,1782588968.066380,7.004,7.277
1782588968.067380,1782588968.068882,1.502,1.052
1782588968.067380,1782588968.070884,3.504,3.053
1782588968.067380,1782588968.072884,5.504,5.054
1782588968.067380,1782588968.074884,7.504,7.055
1782588968.075884,1782588968.076884,1.000,0.780
1782588968.075884,1782588968.078386,2.502,2.781
1782588968.075884,1782588968.080391,4.506,4.783
1782588968.075884,1782588968.082393,6.508,6.787
1782588968.084394,1782588968.084394,0.000,0.403
1782588968.084394,1782588968.086395,2.000,2.404
1782588968.084394,1782588968.088397,4.002,4.405
1782588968.084394,1782588968.090399,6.005,6.406
1782588968.091401,1782588968.092401,1.000,0.722
1782588968.091401,1782588968.094403,3.002,2.722
1782588968.091401,1782588968.096910,5.509,4.723
1782588968.091401,1782588968.098912,7.511,6.724
1782588968.091401,1782588968.100914,9.512,8.726
1782588968.100914,1782588968.102916,2.003,1.917
1782588968.100914,1782588968.103916,3.002,3.918
1782588968.100914,1782588968.106927,6.013,5.919
1782588968.100914,1782588968.108927,8.013,7.922
1782588968.108927,1782588968.110929,2.002,1.475
1782588968.108927,1782588968.112931,4.004,3.476
1782588968.108927,1782588968.114933,6.006,5.477
1782588968.108927,1782588968.116434,7.507,7.478
1782588968.116434,1782588968.118437,2.002,1.669
1782588968.116434,1782588968.120439,4.004,3.670
1782588968.116434,1782588968.122441,6.006,5.672
1782588968.116434,1782588968.124443,8.008,7.675
1782588968.116434,1782588968.126445,10.010,9.677
1782588968.127447,1782588968.128447,1.000,0.583
1782588968.127447,1782588968.130449,3.002,2.584
1782588968.127447,1782588968.132451,5.004,4.585
1782588968.127447,1782588968.134453,7.006,6.587
1782588968.127447,1782588968.136455,9.008,8.587
1782588968.136455,1782588968.138457,2.002,1.736
1782588968.136455,1782588968.140459,4.004,3.737
1782588968.136455,1782588968.142461,6.006,5.738
1782588968.143461,1782588968.144463,1.002,1.060
1782588968.143461,1782588968.146465,3.004,3.061
1782588968.143461,1782588968.148465,5.004,5.062
1782588968.143461,1782588968.150468,7.006,7.063
1782588968.150468,1782588968.152467,2.000,1.583
1782588968.150468,1782588968.154472,4.004,3.584
1782588968.150468,1782588968.156474,6.006,5.585
1782588968.150468,1782588968.158476,8.008,7.586
1782588968.159476,1782588968.160478,1.002,1.135
1782588968.159476,1782588968.162478,3.002,3.136
1782588968.159476,1782588968.164480,5.004,5.137
1782588968.159476,1782588968.166480,7.004,7.138
1782588968.159476,1782588968.168982,9.506,9.139
1782588968.169985,1782588968.170999,1.014,0.774
1782588968.169985,1782588968.172989,3.004,2.777
1782588968.169985,1782588968.174991,5.006,4.781
1782588968.169985,1782588968.176991,7.006,6.782
1782588968.176991,1782588968.177991,1.000,1.343
1782588968.176991,1782588968.181004,4.013,3.349
1782588968.176991,1782588968.183006,6.015,5.351
1782588968.176991,1782588968.185006,8.015,7.353
1782588968.186006,1782588968.187006,1.000,0.550
1782588968.186006,1782588968.189006,3.000,2.557
1782588968.186006,1782588968.190508,4.502,4.557
1782588968.186006,1782588968.192511,6.505,6.560
1782588968.193513,1782588968.194513,1.000,0.862
1782588968.193513,1782588968.196516,3.003,2.868
1782588968.193513,1782588968.198518,5.005,4.871
1782588968.193513,1782588968.201022,7.509,6.875
1782588968.201022,1782588968.202528,1.505,1.385
1782588968.201022,1782588968.204530,3.508,3.389
1782588968.201022,1782588968.207036,6.014,5.391
1782588968.201022,1782588968.209038,8.016,7.396
1782588968.209038,1782588968.211041,2.002,1.216
1782588968.209038,1782588968.213044,4.005,3.220
1782588968.209038,1782588968.215046,6.007,5.224
1782588968.209038,1782588968.217048,8.010,7.230
1782588968.218048,1782588968.219050,1.002,0.961
1782588968.218048,1782588968.221052,3.004,2.966
1782588968.218048,1782588968.223055,5.006,4.969
1782588968.218048,1782588968.225055,7.006,6.969
1782588968.225055,1782588968.227055,2.000,1.308
1782588968.225055,1782588968.228557,3.502,3.315
1782588968.225055,1782588968.230562,5.507,5.320
1782588968.225055,1782588968.232564,7.509,7.321
1782588968.233564,1782588968.234566,1.002,0.693
1782588968.233564,1782588968.236569,3.005,2.695
1782588968.233564,1782588968.238571,5.007,4.699
1782588968.233564,1782588968.241076,7.512,6.701
1782588968.242076,1782588968.243079,1.003,0.643
1782588968.242076,1782588968.245081,3.005,2.649
1782588968.242076,1782588968.247083,5.008,4.655
1782588968.242076,1782588968.249085,7.009,6.657
1782588968.250085,1782588968.251088,1.002,0.447
1782588968.250085,1782588968.253090,3.005,2.452
1782588968.250085,1782588968.255093,5.008,4.459
1782588968.250085,1782588968.257095,7.010,6.459
1782588968.250085,1782588968.259098,9.012,8.461
1782588968.259098,1782588968.261100,2.003,1.549
1782588968.259098,1782588968.263103,4.005,3.554
1782588968.259098,1782588968.265105,6.008,5.559
1782588968.259098,1782588968.267107,8.010,7.561
