t_capture,t_command,latency_ms,signal_age_ms
1782590022.023255,1782590022.029644,6.389,5.853
1782590022.030636,1782590022.037143,6.507,6.461
1782590022.040143,1782590022.045554,5.411,5.378
1782590022.050547,1782590022.053741,3.195,2.418
1782590022.058742,1782590022.061955,3.213,2.848
1782590022.066460,1782590022.069467,3.006,2.676
1782590022.075004,1782590022.077995,2.991,2.426
1782590022.083211,1782590022.085210,1.999,2.438
1782590022.090218,1782590022.093730,3.513,3.378
1782590022.097732,1782590022.101234,3.502,3.473
1782590022.106239,1782590022.109237,2.998,3.265
1782590022.113746,1782590022.117752,4.007,3.823
1782590022.124824,1782590022.125821,0.997,0.997
1782590022.132327,1782590022.133332,1.004,1.565
1782590022.139834,1782590022.141839,2.005,1.532
1782590022.147330,1782590022.149329,1.999,2.563
1782590022.154420,1782590022.157423,3.003,2.682
1782590022.162418,1782590022.165903,3.485,2.782
1782590022.172514,1782590022.173621,1.107,1.100
1782590022.180954,1782590022.181952,0.999,0.272
1782590022.188571,1782590022.189592,1.021,1.010
1782590022.188571,1782590022.197881,9.310,9.032
1782590022.199553,1782590022.205660,6.107,5.478
1782590022.208595,1782590022.214275,5.680,5.086
1782590022.218276,1782590022.222276,4.000,3.845
1782590022.222276,1782590022.229870,7.595,6.449
1782590022.230815,1782590022.237458,6.643,6.839
1782590022.238518,1782590022.245876,7.358,7.352
1782590022.247801,1782590022.254403,6.602,5.648
1782590022.255426,1782590022.261516,6.090,6.625
1782590022.264978,1782590022.270089,5.111,4.921
1782590022.271088,1782590022.277851,6.763,6.280
1782590022.281329,1782590022.286081,4.752,4.392
1782590022.289080,1782590022.293896,4.816,4.969
1782590022.298648,1782590022.302102,3.454,3.238
1782590022.307832,1782590022.309831,2.000,1.934
1782590022.316329,1782590022.318446,2.118,1.241
1782590022.325397,1782590022.325992,0.596,0.981
1782590022.331035,1782590022.334086,3.051,2.811
1782590022.339340,1782590022.342113,2.773,2.857
1782590022.347551,1782590022.350550,3.000,2.939
1782590022.355551,1782590022.358174,2.623,2.549
1782590022.365254,1782590022.366292,1.038,0.975
1782590022.373021,1782590022.374037,1.016,0.918
1782590022.373021,1782590022.382603,9.582,8.939
1782590022.382603,1782590022.390350,7.747,6.924
1782590022.391375,1782590022.398477,7.102,6.526
1782590022.401534,1782590022.406532,4.997,4.056
1782590022.406532,1782590022.414173,7.642,7.089
1782590022.415146,1782590022.422083,6.937,6.571
1782590022.423029,1782590022.430526,7.497,6.661
1782590022.432523,1782590022.438649,6.125,5.185
1782590022.439825,1782590022.446518,6.694,6.676
1782590022.447621,1782590022.454249,6.628,6.674
1782590022.455248,1782590022.462094,6.846,7.219
1782590022.468769,1782590022.470526,1.758,1.688
1782590022.475429,1782590022.477530,2.101,2.489
1782590022.480183,1782590022.486300,6.117,5.902
1782590022.490799,1782590022.494401,3.601,3.925
1782590022.498471,1782590022.503047,4.576,4.249
1782590022.506051,1782590022.510913,4.862,4.473
1782590022.513559,1782590022.518594,5.035,4.657
1782590022.524196,1782590022.526256,2.060,2.375
1782590022.530712,1782590022.534734,4.022,4.016
1782590022.541250,1782590022.542267,1.017,1.653
1782590022.548808,1782590022.550324,1.517,1.237
1782590022.555349,1782590022.558349,3.000,3.161
1782590022.564893,1782590022.566955,2.062,1.198
1782590022.572314,1782590022.574836,2.522,1.134
1782590022.580832,1782590022.582293,1.461,1.308
1782590022.588197,1782590022.591193,2.997,2.295
1782590022.596795,1782590022.598794,2.000,1.906
1782590022.606330,1782590022.606330,0.000,0.552
1782590022.613877,1782590022.614876,0.998,0.594
1782590022.622394,1782590022.622394,0.000,0.457
1782590022.630544,1782590022.630544,0.000,0.514
1782590022.638295,1782590022.639297,1.002,0.427
1782590022.638295,1782590022.646684,8.389,8.448
1782590022.646684,1782590022.654996,8.312,7.861
1782590022.655991,1782590022.663113,7.122,6.251
1782590022.664640,1782590022.671226,6.585,5.835
1782590022.672226,1782590022.678766,6.540,6.645
1782590022.680765,1782590022.687392,6.628,6.351
1782590022.689388,1782590022.694538,5.150,5.008
1782590022.698536,1782590022.702536,3.999,4.379
1782590022.706068,1782590022.711068,5.000,4.540
1782590022.715603,1782590022.718598,2.996,3.382
1782590022.723620,1782590022.727267,3.646,3.465
1782590022.730195,1782590022.734713,4.518,4.427
1782590022.738735,1782590022.743264,4.529,3.731
1782590022.746828,1782590022.750828,3.999,4.365
1782590022.755370,1782590022.759370,4.000,3.470
1782590022.763976,1782590022.767077,3.102,2.486
1782590022.771344,1782590022.774976,3.632,3.408
1782590022.780291,1782590022.783189,2.898,2.446
1782590022.788714,1782590022.790720,2.007,1.926
1782590022.797823,1782590022.798820,0.998,0.588
1782590022.806370,1782590022.807381,1.011,0.487
1782590022.813371,1782590022.814890,1.519,0.727
1782590022.822447,1782590022.822983,0.536,0.673
1782590022.829999,1782590022.831526,1.526,1.216
1782590022.838743,1782590022.838743,0.000,0.130
1782590022.845902,1782590022.846933,1.031,0.660
1782590022.854906,1782590022.855512,0.606,0.284
1782590022.862580,1782590022.863595,1.015,0.073
1782590022.863595,1782590022.870983,7.388,7.621
1782590022.871906,1782590022.879129,7.223,6.424
1782590022.880139,1782590022.887578,7.439,6.796
1782590022.889578,1782590022.895794,6.215,4.959
1782590022.896811,1782590022.903806,6.996,6.257
1782590022.905928,1782590022.911296,5.369,5.670
1782590022.917247,1782590022.919326,2.079,2.085
1782590022.924925,1782590022.926993,2.068,2.131
1782590022.931932,1782590022.935454,3.522,3.800
1782590022.939542,1782590022.943573,4.032,4.042
1782590022.947374,1782590022.951377,4.003,4.002
1782590022.955910,1782590022.958979,3.069,3.398
1782590022.965451,1782590022.967554,2.103,1.642
1782590022.973619,1782590022.975128,1.509,2.158
1782590022.980153,1782590022.983151,2.998,3.405
1782590022.988690,1782590022.991227,2.538,2.573
1782590022.998975,1782590022.998975,0.000,0.399
1782590023.004413,1782590023.007437,3.025,2.552
1782590023.013465,1782590023.015517,2.051,2.357
1782590023.015517,1782590023.023740,8.223,7.846
1782590023.029269,1782590023.031270,2.001,1.636
1782590023.038076,1782590023.040022,1.947,0.988
1782590023.046583,1782590023.047583,1.000,0.962
1782590023.055583,1782590023.056101,0.517,0.329
1782590023.063116,1782590023.064117,1.001,0.677
1782590023.070696,1782590023.071705,1.009,0.211
1782590023.073696,1782590023.079415,5.719,5.441
1782590023.080447,1782590023.087916,7.469,7.354
1782590023.087916,1782590023.095942,8.027,7.160
1782590023.096958,1782590023.103962,7.004,6.253
1782590023.104961,1782590023.111505,6.545,6.008
1782590023.113505,1782590023.120037,6.532,6.021
1782590023.122036,1782590023.127858,5.822,5.874
1782590023.132878,1782590023.135835,2.956,2.499
1782590023.139610,1782590023.143569,3.959,3.482
1782590023.148654,1782590023.152164,3.510,2.954
1782590023.156190,1782590023.159827,3.637,2.917
1782590023.163805,1782590023.167795,3.990,3.873
1782590023.172478,1782590023.175469,2.990,3.644
1782590023.180185,1782590023.184179,3.994,3.620
1782590023.190864,1782590023.191840,0.977,1.269
1782590023.195546,1782590023.200222,4.677,3.227
1782590023.205874,1782590023.207467,1.593,1.444
1782590023.214553,1782590023.215571,1.018,0.968
1782590023.214553,1782590023.224182,9.629,8.990
1782590023.225178,1782590023.231899,6.721,6.834
1782590023.232905,1782590023.239587,6.683,6.459
1782590023.242570,1782590023.248282,5.713,5.516
1782590023.256020,1782590023.256020,0.000,0.061
1782590023.263502,1782590023.264537,1.034,0.505
1782590023.263502,1782590023.271878,8.376,7.921
1782590023.277802,1782590023.280529,2.727,2.346
1782590023.281528,1782590023.287983,6.455,6.445
1782590023.289982,1782590023.295827,5.844,5.762
1782590023.299374,1782590023.304408,5.034,4.565
1782590023.306360,1782590023.312049,5.688,4.488
1782590023.315032,1782590023.320659,5.628,5.335
1782590023.323657,1782590023.328241,4.585,4.380
1782590023.332261,1782590023.336343,4.081,3.803
1782590023.338881,1782590023.343886,5.005,4.754
1782590023.346404,1782590023.352310,5.905,5.315
1782590023.355179,1782590023.360708,5.529,4.674
1782590023.363708,1782590023.368238,4.530,4.241
1782590023.372738,1782590023.376764,4.026,3.623
1782590023.380291,1782590023.384290,3.999,3.636
1782590023.388827,1782590023.392391,3.564,3.318
1782590023.396916,1782590023.400453,3.537,3.112
1782590023.405454,1782590023.408966,3.512,3.269
1782590023.413985,1782590023.417043,3.058,2.839
1782590023.421632,1782590023.424223,2.591,2.229
1782590023.429744,1782590023.431875,2.132,2.444
1782590023.437640,1782590023.441174,3.534,1.810
1782590023.447709,1782590023.448714,1.005,1.270
1782590023.456239,1782590023.457256,1.018,0.697
1782590023.462790,1782590023.464895,2.105,1.109
1782590023.471396,1782590023.472419,1.022,0.951
1782590023.479797,1782590023.481216,1.419,0.873
1782590023.479797,1782590023.489352,9.555,7.883
1782590023.496619,1782590023.496619,0.000,0.396
1782590023.504172,1782590023.505174,1.002,0.203
1782590023.505174,1782590023.512719,7.545,7.751
1782590023.514719,1782590023.521255,6.536,6.271
1782590023.522254,1782590023.529255,7.001,6.405
1782590023.530250,1782590023.536779,6.529,7.005
1782590023.538777,1782590023.545415,6.638,6.304
1782590023.546991,1782590023.552639,5.648,5.516
1782590023.555640,1782590023.561206,5.567,5.663
1782590023.567308,1782590023.568875,1.566,1.050
1782590023.575569,1782590023.576576,1.007,1.221
1782590023.584113,1782590023.585107,0.993,0.701
1782590023.590225,1782590023.592681,2.456,1.512
1782590023.599448,1782590023.600545,1.097,1.645
1782590023.606151,1782590023.609164,3.013,2.846
1782590023.613801,1782590023.616878,3.077,2.805
1782590023.622419,1782590023.625412,2.993,3.002
1782590023.630353,1782590023.633133,2.780,2.466
1782590023.640113,1782590023.641715,1.602,0.605
1782590023.647336,1782590023.649321,1.984,1.867
1782590023.655556,1782590023.657566,2.009,1.174
1782590023.664620,1782590023.665619,0.999,0.627
1782590023.671665,1782590023.673690,2.024,1.340
1782590023.680685,1782590023.681686,1.001,0.160
1782590023.680685,1782590023.689224,8.540,8.177
1782590023.691217,1782590023.697525,6.307,5.871
1782590023.700523,1782590023.705177,4.654,4.348
1782590023.709182,1782590023.712932,3.750,3.929
1782590023.716552,1782590023.721665,5.113,4.312
1782590023.724217,1782590023.729224,5.007,5.185
1782590023.733779,1782590023.737761,3.982,3.659
1782590023.739761,1782590023.745267,5.506,5.019
1782590023.747890,1782590023.753415,5.525,5.668
1782590023.755437,1782590023.761438,6.000,5.492
1782590023.764971,1782590023.769713,4.742,4.270
1782590023.771711,1782590023.777416,5.704,4.429
1782590023.783359,1782590023.785896,2.537,2.123
1782590023.791919,1782590023.793500,1.581,1.462
1782590023.797200,1782590023.802197,4.996,4.335
1782590023.797200,1782590023.809790,12.590,12.329
1782590023.814299,1782590023.817381,3.082,3.344
1782590023.822044,1782590023.825188,3.144,3.638
1782590023.830185,1782590023.833714,3.529,3.465
1782590023.838824,1782590023.841826,3.002,2.365
1782590023.848357,1782590023.849870,1.513,0.406
1782590023.855411,1782590023.857415,2.004,1.980
1782590023.855411,1782590023.865945,10.534,9.997
1782590023.869051,1782590023.873829,4.778,4.732
1782590023.875557,1782590023.881683,6.126,5.734
1782590023.883677,1782590023.889414,5.737,4.935
1782590023.896527,1782590023.898046,1.519,0.669
1782590023.905222,1782590023.905222,0.000,0.298
1782590023.905222,1782590023.913750,8.528,7.745
1782590023.915258,1782590023.921263,6.006,5.589
1782590023.929768,1782590023.929768,0.000,0.019
1782590023.931769,1782590023.937289,5.520,6.239
1782590023.939289,1782590023.945791,6.502,6.487
1782590023.947813,1782590023.953802,5.989,6.090
1782590023.955801,1782590023.962048,6.247,5.809
1782590023.965554,1782590023.970077,4.523,3.900
1782590023.972083,1782590023.977626,5.543,5.641
1782590023.981617,1782590023.986121,4.503,4.408
1782590023.989127,1782590023.994124,4.997,4.288
1782590023.998631,1782590024.001631,3.000,3.446
1782590024.004631,1782590024.010212,5.582,5.185
1782590024.013215,1782590024.018339,5.124,4.835
1782590024.022336,1782590024.026345,4.009,3.626
1782590024.030430,1782590024.033429,2.998,2.736
1782590024.040725,1782590024.041724,1.000,0.824
1782590024.049374,1782590024.050374,1.000,0.024
1782590024.056879,1782590024.057883,1.003,1.065
1782590024.064893,1782590024.065883,0.990,0.822
1782590024.073086,1782590024.074082,0.997,0.605
1782590024.079230,1782590024.082228,2.997,2.099
1782590024.088562,1782590024.089588,1.026,1.752
1782590024.096085,1782590024.097600,1.515,1.544
1782590024.104604,1782590024.105604,1.000,0.836
1782590024.113028,1782590024.114213,1.186,0.750
1782590024.116229,1782590024.121744,5.515,6.121
1782590024.121744,1782590024.130539,8.795,7.650
1782590024.131547,1782590024.138543,6.995,6.370
1782590024.140059,1782590024.146291,6.231,6.157
1782590024.147291,1782590024.153825,6.535,6.222
1782590024.155825,1782590024.162360,6.534,6.607
1782590024.164352,1782590024.170408,6.056,5.635
1782590024.171417,1782590024.178418,7.001,6.205
1782590024.183950,1782590024.185949,1.999,2.463
1782590024.192700,1782590024.194634,1.935,1.441
1782590024.198634,1782590024.202184,3.550,3.607
1782590024.208172,1782590024.210679,2.507,1.724
1782590024.215830,1782590024.217828,1.998,2.394
1782590024.223003,1782590024.225994,2.991,3.227
1782590024.232114,1782590024.234112,1.998,2.016
1782590024.240113,1782590024.242178,2.066,1.940
1782590024.250335,1782590024.250335,0.000,0.051
1782590024.250335,1782590024.258841,8.506,8.077
1782590024.265126,1782590024.266127,1.001,0.863
1782590024.271511,1782590024.274709,3.198,2.176
1782590024.279709,1782590024.282734,3.025,1.983
1782590024.288734,1782590024.290733,1.999,1.434
1782590024.297477,1782590024.298484,1.007,0.596
1782590024.297477,1782590024.305994,8.517,8.620
1782590024.309061,1782590024.314336,5.275,5.080
1782590024.316326,1782590024.322535,6.209,5.950
1782590024.323534,1782590024.330535,7.000,6.868
1782590024.338028,1782590024.338028,0.000,0.145
1782590024.340027,1782590024.346731,6.705,6.709
1782590024.347735,1782590024.354873,7.138,6.857
1782590024.354873,1782590024.361926,7.052,6.942
1782590024.363382,1782590024.370691,7.309,6.686
1782590024.372196,1782590024.378201,6.004,6.475
1782590024.383711,1782590024.386711,3.000,2.615
1782590024.391711,1782590024.394237,2.526,2.220
1782590024.399307,1782590024.402824,3.516,2.609
1782590024.406828,1782590024.410827,3.999,3.125
1782590024.415356,1782590024.418345,2.989,3.100
1782590024.422346,1782590024.426583,4.237,4.137
1782590024.430583,1782590024.435090,4.507,3.555
1782590024.438096,1782590024.442091,3.995,4.043
1782590024.447597,1782590024.451191,3.594,3.424
1782590024.455962,1782590024.458966,3.004,3.144
1782590024.463478,1782590024.466481,3.003,3.210
1782590024.471626,1782590024.475142,3.516,2.689
1782590024.480142,1782590024.483142,2.999,2.385
1782590024.488348,1782590024.491341,2.994,2.035
1782590024.497012,1782590024.499012,2.000,1.610
1782590024.505114,1782590024.507114,2.000,1.133
1782590024.513122,1782590024.514616,1.494,1.289
1782590024.522622,1782590024.522622,0.000,0.213
1782590024.529701,1782590024.530701,1.000,0.778
1782590024.538879,1782590024.538879,0.000,0.274
1782590024.546407,1782590024.547411,1.004,0.252
1782590024.546407,1782590024.554914,8.507,8.274
1782590024.555918,1782590024.562918,7.000,6.659
1782590024.563920,1782590024.570950,7.030,6.508
1782590024.570950,1782590024.579464,8.514,7.523
1782590024.581465,1782590024.587002,5.538,5.152
1782590024.589986,1782590024.595504,5.518,4.491
1782590024.598516,1782590024.603515,4.999,4.836
1782590024.605895,1782590024.610917,5.023,4.552
1782590024.615415,1782590024.619417,4.002,3.410
1782590024.622426,1782590024.627249,4.824,3.837
1782590024.634259,1782590024.634763,0.504,1.129
1782590024.640787,1782590024.642766,1.980,1.994
1782590024.649336,1782590024.651335,2.000,2.049
1782590024.655855,1782590024.658864,3.008,2.944
1782590024.663858,1782590024.667367,3.509,3.169
1782590024.673898,1782590024.675392,1.495,1.168
1782590024.681396,1782590024.683395,1.999,1.951
1782590024.689569,1782590024.691569,2.000,1.892
1782590024.689569,1782590024.699589,10.021,9.907
1782590024.700598,1782590024.707103,6.505,6.195
1782590024.710113,1782590024.715607,5.494,5.270
1782590024.722610,1782590024.723610,1.000,0.283
1782590024.731116,1782590024.731116,0.000,0.018
1782590024.738225,1782590024.739223,0.998,0.963
1782590024.745743,1782590024.746741,0.998,1.038
1782590024.748244,1782590024.755751,7.507,7.454
1782590024.757759,1782590024.763758,5.999,5.495
1782590024.764763,1782590024.771383,6.620,6.219
1782590024.773380,1782590024.779708,6.328,5.530
1782590024.781709,1782590024.787738,6.029,5.007
1782590024.789740,1782590024.795739,5.999,5.574
1782590024.797087,1782590024.803607,6.520,6.000
1782590024.804593,1782590024.811609,7.016,5.935
1782590024.814611,1782590024.819830,5.219,4.734
1782590024.823192,1782590024.827702,4.509,4.359
1782590024.831228,1782590024.835739,4.511,3.972
1782590024.841764,1782590024.843762,1.998,1.867
1782590024.849391,1782590024.851903,2.512,1.451
1782590024.859412,1782590024.859412,0.000,0.303
1782590024.865417,1782590024.867937,2.520,1.097
1782590024.873956,1782590024.874963,1.006,1.212
