t_capture,t_command,latency_ms,signal_age_ms
1782587739.628340,1782587739.632348,4.008,3.688
1782587739.628340,1782587739.634347,6.007,5.688
1782587739.628340,1782587739.636340,8.000,7.690
1782587739.636340,1782587739.638348,2.008,1.524
1782587739.636340,1782587739.640349,4.009,3.526
1782587739.636340,1782587739.642348,6.007,5.526
1782587739.636340,1782587739.644348,8.008,7.527
1782587739.645348,1782587739.646348,1.000,1.122
1782587739.645348,1782587739.647881,2.533,3.121
1782587739.645348,1782587739.649888,4.540,5.122
1782587739.645348,1782587739.651895,6.548,7.123
1782587739.652895,1782587739.653895,1.000,0.770
1782587739.652895,1782587739.656421,3.526,2.771
1782587739.652895,1782587739.658418,5.523,4.774
1782587739.652895,1782587739.660424,7.529,6.775
1782587739.662413,1782587739.662413,0.000,0.147
1782587739.662413,1782587739.664414,2.001,2.148
1782587739.662413,1782587739.666625,4.211,4.149
1782587739.662413,1782587739.668631,6.217,6.151
1782587739.669656,1782587739.669656,0.000,0.177
1782587739.669656,1782587739.671868,2.212,2.178
1782587739.669656,1782587739.674166,4.509,4.179
1782587739.669656,1782587739.676171,6.515,6.180
1782587739.669656,1782587739.678171,8.515,8.181
1782587739.669656,1782587739.680162,10.506,10.183
1782587739.681162,1782587739.682162,1.000,0.751
1782587739.681162,1782587739.684171,3.010,2.752
1782587739.681162,1782587739.686169,5.007,4.752
1782587739.681162,1782587739.688170,7.008,6.753
1782587739.689162,1782587739.690169,1.007,0.843
1782587739.689162,1782587739.692170,3.008,2.843
1782587739.689162,1782587739.694170,5.008,4.845
1782587739.689162,1782587739.696169,7.007,6.846
1782587739.689162,1782587739.698166,9.004,8.848
1782587739.689162,1782587739.700170,11.008,10.849
1782587739.689162,1782587739.702170,13.008,12.850
1782587739.703167,1782587739.704170,1.004,1.339
1782587739.705171,1782587739.706166,0.994,0.641
1782587739.705171,1782587739.708200,3.029,2.642
1782587739.705171,1782587739.710215,5.044,4.645
1782587739.705171,1782587739.712214,7.043,6.651
1782587739.712214,1782587739.714225,2.011,1.389
1782587739.712214,1782587739.716228,4.013,3.389
1782587739.712214,1782587739.718230,6.016,5.391
1782587739.712214,1782587739.720232,8.017,7.392
1782587739.720232,1782587739.722242,2.011,1.829
1782587739.720232,1782587739.724231,4.000,3.830
1782587739.720232,1782587739.726241,6.010,5.831
1782587739.720232,1782587739.728231,7.999,7.835
1782587739.729245,1782587739.730236,0.991,1.224
1782587739.729245,1782587739.732239,2.994,3.225
1782587739.729245,1782587739.734239,4.994,5.226
1782587739.729245,1782587739.736231,6.987,7.227
1782587739.736231,1782587739.738242,2.011,1.720
1782587739.736231,1782587739.740239,4.008,3.720
1782587739.736231,1782587739.742231,6.000,5.721
1782587739.736231,1782587739.744436,8.204,7.726
1782587739.745434,1782587739.746435,1.001,1.109
1782587739.745434,1782587739.748630,3.196,3.110
1782587739.745434,1782587739.750125,4.691,5.111
1782587739.745434,1782587739.752138,6.704,7.112
1782587739.753134,1782587739.754625,1.491,0.830
1782587739.753134,1782587739.756151,3.017,2.832
1782587739.753134,1782587739.758543,5.409,4.838
1782587739.753134,1782587739.760543,7.410,6.839
1782587739.761539,1782587739.762542,1.004,0.493
1782587739.761539,1782587739.764543,3.004,2.493
1782587739.761539,1782587739.766543,5.004,4.495
1782587739.761539,1782587739.767544,6.005,6.496
1782587739.769596,1782587739.770603,1.007,0.103
1782587739.769596,1782587739.771612,2.015,2.104
1782587739.769596,1782587739.774634,5.037,4.105
1782587739.769596,1782587739.776652,7.056,6.106
1782587739.769596,1782587739.778642,9.046,8.107
1782587739.778642,1782587739.780653,2.011,1.566
1782587739.778642,1782587739.782649,4.007,3.566
1782587739.778642,1782587739.784640,5.998,5.567
1782587739.778642,1782587739.786640,7.998,7.568
1782587739.786640,1782587739.788640,2.000,1.531
1782587739.786640,1782587739.789647,3.007,3.530
1782587739.786640,1782587739.791976,5.336,5.531
1782587739.786640,1782587739.793973,7.333,7.532
1782587739.794976,1782587739.796206,1.231,1.229
1782587739.794976,1782587739.798222,3.246,3.230
1782587739.794976,1782587739.800221,5.246,5.231
1782587739.794976,1782587739.802222,7.246,7.232
1782587739.803214,1782587739.804222,1.008,0.942
1782587739.803214,1782587739.806735,3.521,2.942
1782587739.803214,1782587739.808742,5.528,4.946
1782587739.803214,1782587739.810750,7.537,6.948
1782587739.811743,1782587739.812742,1.000,0.032
1782587739.811743,1782587739.814750,3.007,2.032
1782587739.811743,1782587739.816267,4.524,4.033
1782587739.811743,1782587739.818276,6.533,6.035
1782587739.811743,1782587739.820266,8.524,8.036
1782587739.820266,1782587739.822278,2.011,1.707
1782587739.820266,1782587739.824274,4.007,3.707
1782587739.820266,1782587739.826278,6.012,5.708
1782587739.820266,1782587739.828266,8.000,7.710
1782587739.829778,1782587739.829778,0.000,0.089
1782587739.829778,1782587739.831786,2.008,2.090
1782587739.829778,1782587739.833797,4.019,4.091
1782587739.829778,1782587739.835796,6.017,6.092
1782587739.836792,1782587739.837787,0.995,0.985
1782587739.836792,1782587739.839787,2.995,2.986
1782587739.836792,1782587739.841795,5.003,4.987
1782587739.836792,1782587739.843786,6.995,6.988
1782587739.836792,1782587739.845794,9.002,8.989
1782587739.836792,1782587739.847847,11.056,10.991
1782587739.836792,1782587739.850361,13.570,12.991
1782587739.850361,1782587739.852377,2.016,1.637
1782587739.853372,1782587739.854376,1.004,0.901
1782587739.853372,1782587739.855880,2.508,2.902
1782587739.853372,1782587739.857883,4.511,4.904
1782587739.853372,1782587739.859906,6.534,6.908
1782587739.861883,1782587739.861883,0.000,0.501
1782587739.861883,1782587739.863893,2.010,2.502
1782587739.861883,1782587739.865892,4.009,4.503
1782587739.861883,1782587739.867884,6.000,6.504
1782587739.861883,1782587739.870410,8.526,8.505
1782587739.870410,1782587739.871409,0.999,1.876
1782587739.870410,1782587739.874714,4.304,3.877
1782587739.870410,1782587739.876714,6.304,5.879
1782587739.870410,1782587739.878708,8.298,7.879
1782587739.878708,1782587739.880716,2.008,1.918
1782587739.878708,1782587739.882709,4.000,3.919
1782587739.878708,1782587739.884703,5.995,5.920
1782587739.878708,1782587739.886704,7.996,7.921
1782587739.886704,1782587739.888029,1.325,1.805
1782587739.886704,1782587739.890032,3.329,3.806
1782587739.886704,1782587739.892032,5.328,5.807
1782587739.886704,1782587739.894032,7.329,7.808
1782587739.895030,1782587739.896028,0.998,1.235
1782587739.895030,1782587739.898032,3.003,3.236
1782587739.895030,1782587739.900560,5.530,5.237
1782587739.895030,1782587739.902560,7.530,7.238
1782587739.903561,1782587739.904555,0.994,0.913
1782587739.903561,1782587739.905559,1.998,2.913
1782587739.903561,1782587739.908087,4.526,4.915
1782587739.903561,1782587739.910087,6.526,6.918
1782587739.903561,1782587739.912088,8.527,8.920
1782587739.912088,1782587739.913908,1.821,1.774
1782587739.912088,1782587739.915895,3.807,3.776
1782587739.912088,1782587739.917898,5.810,5.778
1782587739.919901,1782587739.919901,0.000,0.450
1782587739.919901,1782587739.921910,2.009,2.450
1782587739.919901,1782587739.923911,4.010,4.457
1782587739.919901,1782587739.925910,6.009,6.457
1782587739.919901,1782587739.927910,8.009,8.460
1782587739.928903,1782587739.929901,0.999,1.526
1782587739.928903,1782587739.931908,3.006,3.526
1782587739.928903,1782587739.933908,5.005,5.527
1782587739.928903,1782587739.935908,7.005,7.528
1782587739.936910,1782587739.937908,0.998,1.446
1782587739.936910,1782587739.940262,3.352,3.447
1782587739.936910,1782587739.942262,5.352,5.449
1782587739.936910,1782587739.944263,7.352,7.451
1782587739.945261,1782587739.946765,1.504,1.374
1782587739.945261,1782587739.947776,2.515,3.375
1782587739.945261,1782587739.950302,5.040,5.376
1782587739.945261,1782587739.952304,7.043,7.377
1782587739.953294,1782587739.954294,1.000,0.777
1782587739.953294,1782587739.956820,3.526,2.778
1782587739.953294,1782587739.958818,5.524,4.782
1782587739.953294,1782587739.960816,7.522,6.784
1782587739.961818,1782587739.962817,0.999,0.828
1782587739.961818,1782587739.964817,2.999,2.829
1782587739.961818,1782587739.966817,4.999,4.829
1782587739.961818,1782587739.968817,6.999,6.831
1782587739.969819,1782587739.969819,0.000,0.094
1782587739.969819,1782587739.972010,2.191,2.100
1782587739.969819,1782587739.974000,4.181,4.101
1782587739.969819,1782587739.976010,6.192,6.102
1782587739.977999,1782587739.977999,0.000,0.171
1782587739.977999,1782587739.980000,2.000,2.172
1782587739.977999,1782587739.982008,4.008,4.173
1782587739.977999,1782587739.984466,6.466,6.174
1782587739.977999,1782587739.986473,8.474,8.175
1782587739.986473,1782587739.988482,2.009,1.573
1782587739.986473,1782587739.990477,4.004,3.574
1782587739.986473,1782587739.992485,6.012,5.575
1782587739.986473,1782587739.994477,8.004,7.576
1782587739.994477,1782587739.995992,1.515,1.551
1782587739.994477,1782587739.997996,3.519,3.552
1782587739.994477,1782587740.000514,6.037,5.553
1782587739.994477,1782587740.002514,8.037,7.554
1782587740.003522,1782587740.004631,1.110,0.884
1782587740.003522,1782587740.006643,3.121,2.885
1782587740.003522,1782587740.008720,5.198,4.886
1782587740.003522,1782587740.009717,6.195,6.891
1782587740.012176,1782587740.012176,0.000,0.308
1782587740.012176,1782587740.014530,2.354,2.308
1782587740.012176,1782587740.016524,4.347,4.308
1782587740.012176,1782587740.018523,6.347,6.310
1782587740.020523,1782587740.020523,0.000,0.173
1782587740.020523,1782587740.022526,2.002,2.174
1782587740.020523,1782587740.024525,4.002,4.175
1782587740.020523,1782587740.026530,6.006,6.176
1782587740.028526,1782587740.028526,0.000,0.103
1782587740.028526,1782587740.030525,1.999,2.104
1782587740.028526,1782587740.032528,4.002,4.105
1782587740.028526,1782587740.034525,5.999,6.107
1782587740.028526,1782587740.036521,7.995,8.108
1782587740.037527,1782587740.038568,1.041,1.141
1782587740.037527,1782587740.040569,3.042,3.142
1782587740.037527,1782587740.042573,5.046,5.143
1782587740.037527,1782587740.044568,7.041,7.144
1782587740.044568,1782587740.045572,1.004,1.646
1782587740.044568,1782587740.048099,3.531,3.646
1782587740.044568,1782587740.050099,5.531,5.647
1782587740.044568,1782587740.052098,7.530,7.649
1782587740.053097,1782587740.054098,1.000,1.319
1782587740.053097,1782587740.056609,3.511,3.321
1782587740.053097,1782587740.058616,5.518,5.326
1782587740.053097,1782587740.060621,7.524,7.329
1782587740.061616,1782587740.062626,1.010,0.381
1782587740.061616,1782587740.064625,3.009,2.381
1782587740.061616,1782587740.066623,5.008,4.382
1782587740.061616,1782587740.068624,7.008,6.383
1782587740.070127,1782587740.070127,0.000,0.147
1782587740.070127,1782587740.072138,2.011,2.147
1782587740.070127,1782587740.074130,4.003,4.149
1782587740.070127,1782587740.076138,6.011,6.149
1782587740.070127,1782587740.078141,8.013,8.150
1782587740.078141,1782587740.080131,1.990,1.869
1782587740.078141,1782587740.082139,3.998,3.869
1782587740.078141,1782587740.084140,5.999,5.870
1782587740.078141,1782587740.086131,7.990,7.876
1782587740.086131,1782587740.088139,2.008,1.958
1782587740.086131,1782587740.090139,4.008,3.959
1782587740.086131,1782587740.092143,6.012,5.960
1782587740.086131,1782587740.094139,8.008,7.961
1782587740.095138,1782587740.096140,1.002,1.611
1782587740.095138,1782587740.098132,2.994,3.611
1782587740.095138,1782587740.100144,5.006,5.612
1782587740.095138,1782587740.102145,7.007,7.613
1782587740.095138,1782587740.104145,9.007,9.614
1782587740.106136,1782587740.106136,0.000,0.391
1782587740.106136,1782587740.108193,2.057,2.390
1782587740.106136,1782587740.110183,4.047,4.393
1782587740.106136,1782587740.112191,6.055,6.395
1782587740.106136,1782587740.114741,8.605,8.396
1782587740.114741,1782587740.116710,1.969,1.918
1782587740.114741,1782587740.118718,3.978,3.919
1782587740.114741,1782587740.120718,5.977,5.920
1782587740.114741,1782587740.122710,7.969,7.921
1782587740.122710,1782587740.124717,2.008,1.711
1782587740.122710,1782587740.126717,4.008,3.712
1782587740.122710,1782587740.128709,6.000,5.712
1782587740.129710,1782587740.130711,1.001,0.253
1782587740.129710,1782587740.132226,2.515,2.253
1782587740.129710,1782587740.134234,4.524,4.255
1782587740.129710,1782587740.136269,6.558,6.256
1782587740.129710,1782587740.138267,8.557,8.257
1782587740.138267,1782587740.140280,2.012,1.678
1782587740.138267,1782587740.142272,4.004,3.679
1782587740.138267,1782587740.144279,6.012,5.681
1782587740.138267,1782587740.146272,8.005,7.682
1782587740.147273,1782587740.148297,1.024,1.372
1782587740.147273,1782587740.150297,3.024,3.373
1782587740.147273,1782587740.152304,5.032,5.374
1782587740.154297,1782587740.154297,0.000,0.037
1782587740.154297,1782587740.156304,2.008,2.038
1782587740.154297,1782587740.158382,4.086,4.040
1782587740.154297,1782587740.160378,6.081,6.044
1782587740.154297,1782587740.162431,8.135,8.044
1782587740.162431,1782587740.164443,2.012,1.741
1782587740.162431,1782587740.166435,4.004,3.742
1782587740.162431,1782587740.167447,5.016,5.743
1782587740.162431,1782587740.170774,8.343,7.746
1782587740.170774,1782587740.172791,2.017,1.620
1782587740.170774,1782587740.174817,4.042,3.620
1782587740.170774,1782587740.176811,6.036,5.621
1782587740.170774,1782587740.178800,8.026,7.622
1782587740.178800,1782587740.180800,2.000,1.467
1782587740.178800,1782587740.182810,4.009,3.467
1782587740.178800,1782587740.184811,6.010,5.468
1782587740.178800,1782587740.186800,8.000,7.470
1782587740.186800,1782587740.188800,2.000,1.633
1782587740.186800,1782587740.190801,4.000,3.633
1782587740.186800,1782587740.192801,6.000,5.634
1782587740.186800,1782587740.194804,8.003,7.635
1782587740.194804,1782587740.196804,2.000,1.345
1782587740.194804,1782587740.198812,4.008,3.345
1782587740.194804,1782587740.200811,6.007,5.346
1782587740.194804,1782587740.202811,8.008,7.347
1782587740.202811,1782587740.204811,2.000,1.200
1782587740.202811,1782587740.206811,4.000,3.200
1782587740.202811,1782587740.208308,5.497,5.201
1782587740.202811,1782587740.210673,7.862,7.206
1782587740.211682,1782587740.212691,1.009,0.770
1782587740.211682,1782587740.214682,3.000,2.770
1782587740.211682,1782587740.216681,4.999,4.771
1782587740.211682,1782587740.218681,6.999,6.772
1782587740.219683,1782587740.220691,1.008,0.715
1782587740.219683,1782587740.222681,2.998,2.716
1782587740.219683,1782587740.224681,4.998,4.716
1782587740.219683,1782587740.226203,6.520,6.717
1782587740.219683,1782587740.228208,8.525,8.718
1782587740.229198,1782587740.230201,1.003,1.575
1782587740.229198,1782587740.232208,3.011,3.576
1782587740.229198,1782587740.234205,5.007,5.577
1782587740.229198,1782587740.236204,7.007,7.578
1782587740.237208,1782587740.238208,1.000,1.473
1782587740.237208,1782587740.240208,3.000,3.475
1782587740.237208,1782587740.242209,5.001,5.475
1782587740.237208,1782587740.244208,7.000,7.476
1782587740.244208,1782587740.245713,1.505,1.314
1782587740.244208,1782587740.248238,4.030,3.315
1782587740.244208,1782587740.250238,6.030,5.316
1782587740.244208,1782587740.252238,8.030,7.317
1782587740.253230,1782587740.254238,1.008,1.310
1782587740.253230,1782587740.256238,3.008,3.310
1782587740.253230,1782587740.258290,5.059,5.312
1782587740.253230,1782587740.260289,7.059,7.315
1782587740.261281,1782587740.262289,1.008,0.834
1782587740.261281,1782587740.264288,3.008,2.835
1782587740.261281,1782587740.266815,5.534,4.835
1782587740.261281,1782587740.268814,7.534,6.837
1782587740.269816,1782587740.270807,0.991,0.222
1782587740.269816,1782587740.272984,3.168,2.223
1782587740.269816,1782587740.274983,5.167,4.224
1782587740.269816,1782587740.276984,7.167,6.225
1782587740.269816,1782587740.278976,9.160,8.226
1782587740.278976,1782587740.280988,2.011,1.625
1782587740.278976,1782587740.282984,4.008,3.659
1782587740.278976,1782587740.284984,6.007,5.660
1782587740.278976,1782587740.286976,8.000,7.661
1782587740.286976,1782587740.288984,2.008,1.811
1782587740.286976,1782587740.290984,4.008,3.812
1782587740.286976,1782587740.292984,6.008,5.813
1782587740.286976,1782587740.294976,8.000,7.814
1782587740.294976,1782587740.296985,2.009,1.585
1782587740.294976,1782587740.298984,4.008,3.586
1782587740.294976,1782587740.300989,6.013,5.586
1782587740.294976,1782587740.302976,8.000,7.587
1782587740.302976,1782587740.304986,2.010,1.390
1782587740.302976,1782587740.306984,4.008,3.391
1782587740.302976,1782587740.309095,6.119,5.393
1782587740.302976,1782587740.311099,8.123,7.396
1782587740.312094,1782587740.313096,1.002,0.799
1782587740.312094,1782587740.315087,2.993,2.800
1782587740.312094,1782587740.317087,4.993,4.801
1782587740.312094,1782587740.319088,6.994,6.802
1782587740.320098,1782587740.321087,0.989,0.470
1782587740.320098,1782587740.323096,2.998,2.471
1782587740.320098,1782587740.325098,5.000,4.472
1782587740.320098,1782587740.327098,7.000,6.472
1782587740.320098,1782587740.329094,8.996,8.474
1782587740.320098,1782587740.331090,10.992,10.475
1782587740.331090,1782587740.333098,2.007,1.181
1782587740.331090,1782587740.335093,4.003,3.181
1782587740.331090,1782587740.336095,5.005,5.182
1782587740.331090,1782587740.338629,7.539,7.183
1782587740.339614,1782587740.340623,1.008,0.915
