t_capture,t_command,latency_ms,signal_age_ms
1782588040.899428,1782588042.482857,1583.429,1583.184
1782588040.899428,1782588042.484866,1585.438,1585.185
1782588040.899428,1782588042.486865,1587.436,1587.186
1782588040.899428,1782588042.488859,1589.431,1589.187
1782588040.899428,1782588042.490862,1591.433,1591.188
1782588040.899428,1782588042.492857,1593.429,1593.189
1782588040.899428,1782588042.494868,1595.439,1595.190
1782588040.899428,1782588042.496884,1597.456,1597.191
1782588040.899428,1782588042.498861,1599.433,1599.192
1782588040.899428,1782588042.500870,1601.442,1601.193
1782588040.899428,1782588042.502869,1603.441,1603.194
1782588040.899428,1782588042.504858,1605.430,1605.196
1782588040.899428,1782588042.506368,1606.939,1607.198
1782588040.899428,1782588042.508368,1608.939,1609.199
1782588040.899428,1782588042.510367,1610.939,1611.200
1782588040.899428,1782588042.512367,1612.938,1613.201
1782588040.899428,1782588042.514366,1614.938,1615.202
1782588040.899428,1782588042.516367,1616.939,1617.203
1782588040.899428,1782588042.518367,1618.938,1619.204
1782588040.899428,1782588042.520365,1620.937,1621.205
1782588040.899428,1782588042.522365,1622.937,1623.206
1782588040.899428,1782588042.524368,1624.940,1625.207
1782588040.899428,1782588042.526364,1626.936,1627.208
1782588040.899428,1782588042.528369,1628.941,1629.209
1782588040.899428,1782588042.530383,1630.955,1631.210
1782588040.899428,1782588042.532366,1632.938,1633.211
1782588040.899428,1782588042.534387,1634.959,1635.212
1782588040.899428,1782588042.536367,1636.939,1637.214
1782588040.899428,1782588042.538367,1638.938,1639.215
1782588040.899428,1782588042.540887,1641.459,1641.216
1782588040.899428,1782588042.542904,1643.476,1643.217
1782588040.899428,1782588042.544904,1645.475,1645.218
1782588040.899428,1782588042.546900,1647.471,1647.219
1782588040.899428,1782588042.548896,1649.467,1649.220
1782588040.899428,1782588042.550900,1651.471,1651.221
1782588040.899428,1782588042.552897,1653.469,1653.222
1782588040.899428,1782588042.554897,1655.468,1655.223
1782588040.899428,1782588042.556482,1657.053,1657.224
1782588040.899428,1782588042.558503,1659.074,1659.226
1782588040.899428,1782588042.560605,1661.177,1661.230
1782588040.899428,1782588042.562113,1662.684,1663.230
1782588040.899428,1782588042.564121,1664.693,1665.231
1782588040.899428,1782588042.566120,1666.692,1667.232
1782588040.899428,1782588042.568121,1668.693,1669.233
1782588040.899428,1782588042.570119,1670.691,1671.234
1782588040.899428,1782588042.572125,1672.696,1673.235
1782588040.899428,1782588042.574125,1674.697,1675.236
1782588040.899428,1782588042.576124,1676.695,1677.237
1782588040.899428,1782588042.578634,1679.206,1679.238
1782588040.899428,1782588042.580638,1681.210,1681.239
1782588040.899428,1782588042.582637,1683.209,1683.240
1782588040.899428,1782588042.584637,1685.209,1685.241
1782588040.899428,1782588042.586638,1687.210,1687.242
1782588040.899428,1782588042.588639,1689.211,1689.243
1782588040.899428,1782588042.590638,1691.210,1691.244
1782588040.899428,1782588042.592637,1693.209,1693.245
1782588040.899428,1782588042.594635,1695.207,1695.246
1782588040.899428,1782588042.596637,1697.209,1697.247
1782588040.899428,1782588042.598635,1699.207,1699.248
1782588040.899428,1782588042.600157,1700.728,1701.249
1782588040.899428,1782588042.602162,1702.734,1703.250
1782588040.899428,1782588042.604201,1704.772,1705.251
1782588040.899428,1782588042.606809,1707.381,1707.252
1782588040.899428,1782588042.608809,1709.381,1709.254
1782588040.899428,1782588042.610819,1711.390,1711.257
1782588040.899428,1782588042.612812,1713.384,1713.257
1782588040.899428,1782588042.614805,1715.376,1715.258
1782588040.899428,1782588042.616818,1717.390,1717.259
1782588040.899428,1782588042.618813,1719.385,1719.260
1782588040.899428,1782588042.620812,1721.383,1721.261
1782588040.899428,1782588042.622804,1723.376,1723.262
1782588040.899428,1782588042.624804,1725.375,1725.263
1782588040.899428,1782588042.626805,1727.376,1727.264
1782588040.899428,1782588042.628809,1729.381,1729.265
1782588040.899428,1782588042.630806,1731.378,1731.266
1782588040.899428,1782588042.632809,1733.381,1733.267
1782588040.899428,1782588042.634815,1735.386,1735.268
1782588040.899428,1782588042.636814,1737.386,1737.269
1782588040.899428,1782588042.638822,1739.393,1739.270
1782588040.899428,1782588042.640805,1741.376,1741.271
1782588040.899428,1782588042.642329,1742.900,1743.272
1782588040.899428,1782588042.644313,1744.884,1745.273
1782588040.899428,1782588042.646314,1746.886,1747.274
1782588040.899428,1782588042.648312,1748.884,1749.275
1782588040.899428,1782588042.650312,1750.883,1751.276
1782588040.899428,1782588042.652311,1752.883,1753.277
1782588040.899428,1782588042.654312,1754.884,1755.278
1782588040.899428,1782588042.656824,1757.396,1757.280
1782588040.899428,1782588042.658824,1759.396,1759.283
1782588040.899428,1782588042.660824,1761.395,1761.285
1782588040.899428,1782588042.662824,1763.396,1763.285
1782588040.899428,1782588042.664845,1765.416,1765.286
1782588040.899428,1782588042.666823,1767.395,1767.287
1782588040.899428,1782588042.668825,1769.396,1769.288
1782588040.899428,1782588042.670825,1771.396,1771.289
1782588040.899428,1782588042.672825,1773.396,1773.290
1782588040.899428,1782588042.674824,1775.396,1775.291
1782588040.899428,1782588042.676825,1777.397,1777.292
1782588040.899428,1782588042.678332,1778.904,1779.293
1782588040.899428,1782588042.680339,1780.910,1781.294
1782588040.899428,1782588042.682337,1782.909,1783.295
1782588040.899428,1782588042.684846,1785.418,1785.296
1782588040.899428,1782588042.686848,1787.420,1787.297
1782588040.899428,1782588042.688849,1789.421,1789.298
1782588040.899428,1782588042.690848,1791.420,1791.299
1782588040.899428,1782588042.692848,1793.420,1793.300
1782588040.899428,1782588042.694848,1795.419,1795.301
1782588040.899428,1782588042.696849,1797.421,1797.302
1782588040.899428,1782588042.698847,1799.419,1799.303
1782588040.899428,1782588042.699864,1800.436,1801.304
1782588040.899428,1782588042.702920,1803.492,1803.305
1782588040.899428,1782588042.704978,1805.549,1805.307
1782588040.899428,1782588042.706930,1807.501,1807.307
1782588040.899428,1782588042.708970,1809.541,1809.308
1782588040.899428,1782588042.710969,1811.540,1811.309
1782588040.899428,1782588042.712455,1813.026,1813.310
1782588040.899428,1782588042.714460,1815.031,1815.311
1782588040.899428,1782588042.716459,1817.030,1817.312
1782588040.899428,1782588042.718456,1819.028,1819.313
1782588040.899428,1782588042.720458,1821.029,1821.315
1782588040.899428,1782588042.722479,1823.050,1823.315
1782588040.899428,1782588042.724475,1825.047,1825.316
1782588040.899428,1782588042.726458,1827.030,1827.317
1782588040.899428,1782588042.728460,1829.031,1829.318
1782588040.899428,1782588042.730975,1831.546,1831.319
1782588040.899428,1782588042.732974,1833.546,1833.320
1782588040.899428,1782588042.734973,1835.545,1835.321
1782588040.899428,1782588042.736974,1837.545,1837.322
1782588040.899428,1782588042.738974,1839.546,1839.323
1782588040.899428,1782588042.740973,1841.544,1841.324
1782588040.899428,1782588042.742496,1843.067,1843.325
1782588040.899428,1782588042.744495,1845.066,1845.326
1782588040.899428,1782588042.747004,1847.575,1847.327
1782588040.899428,1782588042.749017,1849.588,1849.328
1782588040.899428,1782588042.751003,1851.575,1851.329
1782588040.899428,1782588042.753004,1853.575,1853.330
1782588040.899428,1782588042.755004,1855.576,1855.331
1782588040.899428,1782588042.756511,1857.083,1857.332
1782588040.899428,1782588042.758514,1859.086,1859.334
1782588040.899428,1782588042.760520,1861.092,1861.336
1782588040.899428,1782588042.762512,1863.083,1863.336
1782588040.899428,1782588042.764519,1865.091,1865.337
1782588040.899428,1782588042.766519,1867.090,1867.338
1782588040.899428,1782588042.768511,1869.083,1869.339
1782588040.899428,1782588042.771022,1871.593,1871.340
1782588040.899428,1782588042.773028,1873.599,1873.342
1782588040.899428,1782588042.775028,1875.599,1875.343
1782588040.899428,1782588042.777027,1877.599,1877.344
1782588040.899428,1782588042.778533,1879.105,1879.349
1782588040.899428,1782588042.780539,1881.111,1881.350
1782588040.899428,1782588042.782537,1883.109,1883.351
1782588040.899428,1782588042.784551,1885.123,1885.352
1782588040.899428,1782588042.786553,1887.125,1887.353
1782588040.899428,1782588042.788542,1889.113,1889.354
1782588040.899428,1782588042.790539,1891.111,1891.355
1782588040.899428,1782588042.792539,1893.111,1893.356
1782588040.899428,1782588042.794539,1895.111,1895.357
1782588040.899428,1782588042.796539,1897.111,1897.358
1782588040.899428,1782588042.798560,1899.132,1899.359
1782588040.899428,1782588042.800559,1901.130,1901.361
1782588040.899428,1782588042.802549,1903.121,1903.363
1782588040.899428,1782588042.804541,1905.113,1905.369
1782588040.899428,1782588042.806058,1906.630,1907.368
1782588040.899428,1782588042.809063,1909.635,1909.370
1782588040.899428,1782588042.810063,1910.635,1911.372
1782588040.899428,1782588042.812097,1912.668,1913.374
1782588040.899428,1782588042.814061,1914.632,1915.374
1782588040.899428,1782588042.816060,1916.632,1917.375
1782588040.899428,1782588042.819062,1919.634,1919.376
1782588040.899428,1782588042.821063,1921.634,1921.377
1782588040.899428,1782588042.823062,1923.634,1923.378
1782588040.899428,1782588042.825062,1925.633,1925.379
1782588040.899428,1782588042.827058,1927.630,1927.380
1782588040.899428,1782588042.829061,1929.632,1929.382
1782588040.899428,1782588042.830568,1931.139,1931.382
1782588040.899428,1782588042.832569,1933.140,1933.383
1782588040.899428,1782588042.834569,1935.141,1935.384
1782588040.899428,1782588042.836568,1937.140,1937.385
1782588040.899428,1782588042.838571,1939.142,1939.386
1782588040.899428,1782588042.841089,1941.660,1941.387
1782588040.899428,1782588042.843106,1943.678,1943.388
1782588040.899428,1782588042.845098,1945.670,1945.389
1782588040.899428,1782588042.847103,1947.675,1947.390
1782588040.899428,1782588042.848102,1948.673,1949.391
1782588040.899428,1782588042.851098,1951.670,1951.392
1782588040.899428,1782588042.853099,1953.671,1953.393
1782588040.899428,1782588042.854101,1954.672,1955.394
1782588040.899428,1782588042.856612,1957.184,1957.395
1782588040.899428,1782588042.858613,1959.185,1959.397
1782588040.899428,1782588042.860613,1961.185,1961.399
1782588040.899428,1782588042.862616,1963.187,1963.400
1782588040.899428,1782588042.864613,1965.185,1965.401
1782588040.899428,1782588042.866627,1967.198,1967.402
1782588040.899428,1782588042.868633,1969.205,1969.403
1782588040.899428,1782588042.870619,1971.190,1971.404
1782588040.899428,1782588042.871611,1972.183,1973.405
1782588040.899428,1782588042.874792,1975.364,1975.406
1782588040.899428,1782588042.876793,1977.365,1977.407
1782588040.899428,1782588042.878794,1979.366,1979.409
1782588040.899428,1782588042.880793,1981.365,1981.410
1782588040.899428,1782588042.882794,1983.365,1983.411
1782588040.899428,1782588042.884818,1985.389,1985.412
1782588040.899428,1782588042.886793,1987.364,1987.413
1782588040.899428,1782588042.888793,1989.365,1989.414
1782588040.899428,1782588042.890301,1990.873,1991.415
1782588040.899428,1782588042.892306,1992.878,1993.416
1782588040.899428,1782588042.894305,1994.877,1995.417
1782588042.896306,1782588042.896306,0.000,0.048
1782588042.896306,1782588042.898306,2.000,2.049
1782588042.896306,1782588042.900852,4.546,4.050
1782588042.896306,1782588042.902714,6.408,6.051
1782588042.896306,1782588042.904962,8.656,8.052
1782588042.904962,1782588042.906567,1.606,1.825
1782588042.904962,1782588042.908309,3.347,3.827
1782588042.904962,1782588042.910823,5.861,5.831
1782588042.904962,1782588042.912825,7.863,7.832
1782588042.913333,1782588042.914839,1.506,1.249
1782588042.913333,1782588042.916369,3.036,3.250
1782588042.913333,1782588042.918896,5.563,5.251
1782588042.913333,1782588042.920415,7.082,7.252
1782588042.921410,1782588042.922407,0.997,1.223
1782588042.921410,1782588042.925132,3.722,3.224
1782588042.921410,1782588042.926129,4.719,5.225
1782588042.921410,1782588042.928641,7.231,7.227
1782588042.929643,1782588042.930642,1.000,0.687
1782588042.929643,1782588042.932648,3.005,2.688
1782588042.929643,1782588042.934640,4.997,4.689
1782588042.929643,1782588042.936647,7.005,6.690
1782588042.937642,1782588042.938643,1.001,0.553
1782588042.937642,1782588042.941147,3.505,2.553
1782588042.937642,1782588042.943153,5.511,4.554
1782588042.937642,1782588042.945153,7.510,6.555
1782588042.946171,1782588042.947155,0.984,0.389
1782588042.946171,1782588042.949152,2.980,2.389
1782588042.946171,1782588042.951152,4.980,4.390
1782588042.946171,1782588042.953161,6.990,6.391
1782588042.954153,1782588042.954153,0.000,0.087
1782588042.954153,1782588042.956684,2.530,2.087
1782588042.954153,1782588042.958669,4.516,4.091
1782588042.954153,1782588042.960667,6.514,6.094
1782588042.954153,1782588042.962667,8.513,8.094
1782588042.962667,1782588042.964669,2.002,1.414
1782588042.962667,1782588042.966668,4.001,3.415
1782588042.962667,1782588042.968668,6.002,5.416
1782588042.962667,1782588042.970668,8.002,7.417
1782588042.971668,1782588042.972669,1.001,1.293
1782588042.971668,1782588042.974668,3.000,3.292
1782588042.971668,1782588042.976690,5.023,5.294
1782588042.971668,1782588042.979180,7.512,7.295
1782588042.979180,1782588042.981192,2.012,1.142
1782588042.979180,1782588042.982181,3.001,3.141
1782588042.979180,1782588042.984181,5.002,5.142
1782588042.979180,1782588042.987182,8.002,7.144
1782588042.988179,1782588042.989180,1.000,0.646
1782588042.988179,1782588042.991180,3.001,2.647
1782588042.988179,1782588042.993182,5.003,4.647
1782588042.988179,1782588042.994180,6.001,6.649
1782588042.996181,1782588042.997229,1.048,0.066
1782588042.996181,1782588042.999180,2.999,2.066
1782588042.996181,1782588043.001180,4.999,4.066
1782588042.996181,1782588043.003180,6.999,6.068
1782588042.996181,1782588043.005180,8.999,8.069
1782588043.005180,1782588043.006685,1.505,1.791
1782588043.005180,1782588043.008687,3.507,3.795
1782588043.005180,1782588043.010686,5.506,5.800
1782588043.005180,1782588043.012686,7.506,7.800
1782588043.012686,1782588043.014686,2.000,1.560
1782588043.012686,1782588043.016687,4.000,3.561
1782588043.012686,1782588043.018686,6.000,5.563
1782588043.012686,1782588043.020686,8.000,7.563
1782588043.021687,1782588043.022686,0.999,1.155
1782588043.021687,1782588043.024687,3.000,3.156
1782588043.021687,1782588043.026687,5.000,5.157
1782588043.021687,1782588043.028686,6.999,7.158
1782588043.029687,1782588043.030686,0.999,0.806
1782588043.029687,1782588043.032686,2.999,2.807
1782588043.029687,1782588043.034687,5.000,4.808
1782588043.029687,1782588043.036686,6.999,6.809
1782588043.037686,1782588043.038686,1.000,0.851
1782588043.037686,1782588043.041189,3.503,2.852
1782588043.037686,1782588043.043193,5.507,4.853
1782588043.037686,1782588043.045193,7.507,6.854
1782588043.037686,1782588043.047193,9.507,8.855
1782588043.048194,1782588043.049193,0.999,0.113
1782588043.048194,1782588043.051194,3.000,2.113
1782588043.048194,1782588043.053194,5.000,4.114
1782588043.048194,1782588043.055194,7.000,6.116
1782588043.048194,1782588043.057193,9.000,8.119
1782588043.058700,1782588043.058700,0.000,0.430
1782588043.058700,1782588043.060702,2.002,2.430
1782588043.058700,1782588043.062701,4.002,4.433
1782588043.058700,1782588043.064701,6.001,6.435
1782588043.065701,1782588043.066701,1.001,1.073
1782588043.065701,1782588043.068701,3.000,3.074
1782588043.065701,1782588043.070701,5.000,5.074
