t_capture,t_command,latency_ms,signal_age_ms
1782585338.337946,1782585338.342036,4.091,3.885
1782585338.337946,1782585338.344037,6.091,5.889
1782585338.337946,1782585338.346035,8.089,7.891
1782585338.347028,1782585338.348032,1.005,1.535
1782585338.347028,1782585338.350039,3.011,3.536
1782585338.347028,1782585338.352191,5.163,5.538
1782585338.354199,1782585338.354199,0.000,0.368
1782585338.354199,1782585338.356192,1.993,2.371
1782585338.354199,1782585338.358199,4.001,4.374
1782585338.354199,1782585338.360202,6.004,6.377
1782585338.361204,1782585338.362195,0.990,0.885
1782585338.361204,1782585338.364205,3.000,2.886
1782585338.361204,1782585338.366203,4.998,4.886
1782585338.361204,1782585338.368204,7.000,6.887
1782585338.370205,1782585338.370205,0.000,0.014
1782585338.370205,1782585338.372197,1.993,2.016
1782585338.370205,1782585338.374214,4.009,4.017
1782585338.370205,1782585338.376201,5.997,6.018
1782585338.377210,1782585338.378201,0.992,1.137
1782585338.377210,1782585338.380248,3.039,3.138
1782585338.377210,1782585338.382248,5.038,5.140
1782585338.377210,1782585338.384248,7.039,7.143
1782585338.386252,1782585338.386252,0.000,0.197
1782585338.386252,1782585338.388253,2.002,2.197
1782585338.386252,1782585338.390252,4.001,4.198
1782585338.386252,1782585338.392252,6.000,6.199
1782585338.394259,1782585338.394259,0.000,0.024
1782585338.394259,1782585338.396265,2.006,2.025
1782585338.394259,1782585338.398269,4.010,4.026
1782585338.394259,1782585338.400276,6.017,6.027
1782585338.394259,1782585338.402268,8.009,8.028
1782585338.402268,1782585338.404284,2.016,1.758
1782585338.402268,1782585338.406276,4.008,3.760
1782585338.402268,1782585338.408275,6.007,5.761
1782585338.402268,1782585338.410276,8.008,7.761
1782585338.410276,1782585338.412276,2.000,1.706
1782585338.410276,1782585338.414276,4.000,3.706
1782585338.410276,1782585338.416276,6.000,5.707
1782585338.410276,1782585338.418276,8.000,7.709
1782585338.419268,1782585338.420269,1.001,1.196
1782585338.419268,1782585338.422276,3.008,3.198
1782585338.419268,1782585338.424277,5.008,5.199
1782585338.419268,1782585338.426275,7.007,7.201
1782585338.428276,1782585338.428276,0.000,0.356
1782585338.428276,1782585338.430412,2.136,2.357
1782585338.428276,1782585338.432411,4.135,4.359
1782585338.428276,1782585338.434414,6.138,6.364
1782585338.435405,1782585338.436409,1.004,0.628
1782585338.435405,1782585338.438415,3.011,2.629
1782585338.435405,1782585338.440919,5.514,4.630
1782585338.435405,1782585338.442935,7.530,6.631
1782585338.443936,1782585338.444935,0.999,0.232
1782585338.443936,1782585338.446934,2.998,2.232
1782585338.443936,1782585338.448935,4.998,4.233
1782585338.443936,1782585338.449935,5.999,6.236
1782585338.452161,1782585338.452161,0.000,0.071
1782585338.452161,1782585338.454166,2.005,2.072
1782585338.452161,1782585338.456693,4.532,4.074
1782585338.452161,1782585338.458694,6.533,6.075
1782585338.452161,1782585338.459694,7.533,8.077
1782585338.452161,1782585338.462218,10.056,10.080
1782585338.463223,1782585338.464216,0.993,0.705
1782585338.463223,1782585338.466216,2.993,2.706
1782585338.463223,1782585338.468219,4.996,4.709
1782585338.463223,1782585338.470224,7.001,6.712
1782585338.471225,1782585338.472740,1.516,0.439
1782585338.471225,1782585338.474306,3.082,2.439
1782585338.471225,1782585338.476305,5.081,4.442
1782585338.471225,1782585338.478305,7.081,6.443
1782585338.478305,1782585338.480813,2.508,1.234
1782585338.478305,1782585338.482821,4.516,3.235
1782585338.478305,1782585338.485044,6.739,5.238
1782585338.478305,1782585338.486056,7.751,7.239
1782585338.487048,1782585338.488059,1.011,1.405
1782585338.487048,1782585338.490055,3.008,3.405
1782585338.487048,1782585338.492055,5.007,5.406
1782585338.487048,1782585338.495061,8.013,7.408
1782585338.494071,1782585338.496069,1.998,1.879
1782585338.494071,1782585338.498061,3.990,3.880
1782585338.494071,1782585338.500194,6.123,5.881
1782585338.502190,1782585338.502190,0.000,0.109
1782585338.502190,1782585338.504190,2.000,2.111
1782585338.502190,1782585338.506184,3.994,4.113
1782585338.502190,1782585338.508189,5.999,6.114
1782585338.502190,1782585338.510193,8.003,8.115
1782585338.511183,1782585338.512185,1.002,1.282
1782585338.511183,1782585338.514326,3.143,3.288
1782585338.511183,1782585338.516330,5.147,5.293
1782585338.511183,1782585338.518333,7.150,7.295
1782585338.519350,1782585338.520339,0.989,1.058
1782585338.519350,1782585338.522337,2.987,3.058
1782585338.519350,1782585338.524336,4.986,5.060
1782585338.519350,1782585338.526336,6.986,7.062
1782585338.527344,1782585338.528732,1.388,0.777
1782585338.527344,1782585338.530235,2.891,2.778
1782585338.527344,1782585338.532259,4.915,4.780
1782585338.527344,1782585338.534265,6.921,6.786
1782585338.536265,1782585338.536265,0.000,0.540
1782585338.536265,1782585338.538664,2.398,2.540
1782585338.536265,1782585338.540687,4.422,4.541
1782585338.536265,1782585338.542240,5.975,6.544
1782585338.544235,1782585338.544235,0.000,0.217
1782585338.544235,1782585338.546232,1.997,2.217
1782585338.544235,1782585338.548242,4.007,4.218
1782585338.544235,1782585338.550764,6.529,6.219
1782585338.552760,1782585338.552760,0.000,0.010
1782585338.552760,1782585338.554843,2.083,2.011
1782585338.552760,1782585338.555853,3.093,4.012
1782585338.552760,1782585338.558511,5.751,6.013
1782585338.552760,1782585338.560567,7.807,8.015
1782585338.560567,1782585338.562548,1.981,1.807
1782585338.560567,1782585338.564556,3.989,3.808
1782585338.560567,1782585338.566508,5.941,5.810
1782585338.560567,1782585338.568547,7.980,7.810
1782585338.568547,1782585338.570563,2.016,1.423
1782585338.568547,1782585338.572551,4.004,3.425
1782585338.568547,1782585338.575057,6.510,5.427
1782585338.568547,1782585338.577069,8.521,7.431
1782585338.577069,1782585338.579073,2.004,1.243
1782585338.577069,1782585338.580587,3.518,3.244
1782585338.577069,1782585338.582603,5.535,5.247
1782585338.577069,1782585338.584595,7.527,7.250
1782585338.585603,1782585338.586596,0.993,0.464
1782585338.585603,1782585338.588604,3.001,2.464
1782585338.585603,1782585338.590606,5.003,4.465
1782585338.585603,1782585338.592596,6.993,6.466
1782585338.593607,1782585338.594596,0.989,0.438
1782585338.593607,1782585338.596596,2.989,2.438
1782585338.593607,1782585338.598600,4.993,4.439
1782585338.593607,1782585338.600600,6.993,6.440
1782585338.602600,1782585338.602600,0.000,0.049
1782585338.602600,1782585338.604608,2.008,2.050
1782585338.602600,1782585338.606615,4.015,4.051
1782585338.602600,1782585338.608615,6.015,6.052
1782585338.602600,1782585338.610616,8.016,8.054
1782585338.610616,1782585338.612617,2.001,1.707
1782585338.610616,1782585338.614615,3.999,3.707
1782585338.610616,1782585338.616615,5.999,5.708
1782585338.610616,1782585338.618616,8.000,7.709
1782585338.619615,1782585338.620615,1.000,1.261
1782585338.619615,1782585338.622616,3.001,3.264
1782585338.619615,1782585338.624624,5.009,5.266
1782585338.619615,1782585338.626623,7.008,7.269
1782585338.627625,1782585338.628623,0.998,0.507
1782585338.627625,1782585338.630714,3.090,2.509
1782585338.627625,1782585338.632722,5.098,4.512
1782585338.627625,1782585338.634733,7.108,6.516
1782585338.635733,1782585338.636734,1.001,0.715
1782585338.635733,1782585338.638722,2.988,2.716
1782585338.635733,1782585338.639730,3.997,4.716
1782585338.635733,1782585338.642260,6.527,6.718
1782585338.644249,1782585338.644249,0.000,0.601
1782585338.644249,1782585338.646260,2.011,2.601
1782585338.644249,1782585338.648250,4.000,4.602
1782585338.644249,1782585338.650258,6.009,6.603
1782585338.652649,1782585338.652649,0.000,0.257
1782585338.652649,1782585338.654642,1.993,2.259
1782585338.652649,1782585338.656643,3.994,4.263
1782585338.652649,1782585338.658641,5.992,6.264
1782585338.652649,1782585338.660653,8.004,8.265
1782585338.660653,1782585338.662653,2.000,1.758
1782585338.660653,1782585338.664641,3.988,3.759
1782585338.660653,1782585338.666645,5.991,5.760
1782585338.660653,1782585338.668658,8.005,7.761
1782585338.669648,1782585338.670670,1.022,1.268
1782585338.669648,1782585338.672661,3.014,3.268
1782585338.669648,1782585338.674790,5.142,5.270
1782585338.669648,1782585338.676776,7.128,7.273
1782585338.677780,1782585338.678781,1.001,0.439
1782585338.677780,1782585338.680790,3.010,2.439
1782585338.677780,1782585338.682789,5.009,4.441
1782585338.677780,1782585338.684781,7.001,6.442
1782585338.685786,1782585338.686783,0.997,0.829
1782585338.685786,1782585338.688784,2.998,2.830
1782585338.685786,1782585338.690787,5.001,4.831
1782585338.685786,1782585338.692796,7.010,6.832
1782585338.693794,1782585338.694822,1.028,0.820
1782585338.693794,1782585338.696808,3.015,2.821
1782585338.693794,1782585338.699098,5.304,4.825
1782585338.693794,1782585338.701154,7.360,6.828
1782585338.702159,1782585338.703146,0.987,0.096
1782585338.702159,1782585338.704661,2.501,2.098
1782585338.702159,1782585338.706677,4.518,4.102
1782585338.702159,1782585338.708677,6.517,6.103
1782585338.702159,1782585338.711198,9.039,8.105
1782585338.711198,1782585338.713206,2.008,1.312
1782585338.711198,1782585338.715206,4.008,3.313
1782585338.711198,1782585338.717206,6.008,5.314
1782585338.711198,1782585338.719206,8.008,7.315
1782585338.719206,1782585338.721206,2.000,1.264
1782585338.719206,1782585338.722210,3.004,3.265
1782585338.719206,1782585338.724726,5.520,5.266
1782585338.719206,1782585338.725718,6.512,7.268
1782585338.728246,1782585338.728246,0.000,0.760
1782585338.728246,1782585338.731253,3.007,2.768
1782585338.728246,1782585338.733244,4.998,4.771
1782585338.728246,1782585338.734251,6.005,6.772
1782585338.735267,1782585338.736592,1.325,0.772
1782585338.735267,1782585338.738596,3.329,2.774
1782585338.735267,1782585338.740596,5.329,4.775
1782585338.735267,1782585338.743110,7.843,6.777
1782585338.744117,1782585338.745111,0.993,0.332
1782585338.744117,1782585338.747224,3.106,2.341
1782585338.744117,1782585338.749235,5.118,4.342
1782585338.744117,1782585338.750234,6.117,6.342
1782585338.744117,1782585338.752396,8.278,8.343
1782585338.752396,1782585338.754389,1.993,1.870
1782585338.752396,1782585338.756908,4.512,3.870
1782585338.752396,1782585338.758916,6.520,5.873
1782585338.752396,1782585338.760916,8.521,7.875
1782585338.760916,1782585338.762922,2.005,1.816
1782585338.760916,1782585338.764928,4.011,3.818
1782585338.760916,1782585338.766939,6.023,5.820
1782585338.760916,1782585338.768920,8.004,7.825
1782585338.760916,1782585338.770928,10.011,9.825
1782585338.760916,1782585338.772929,12.012,11.827
1782585338.772929,1782585338.774434,1.505,0.929
1782585338.772929,1782585338.776447,3.518,2.931
1782585338.777440,1782585338.778466,1.027,1.091
1782585338.777440,1782585338.780427,2.988,3.094
1782585338.777440,1782585338.782440,5.000,5.096
1782585338.777440,1782585338.784947,7.507,7.099
1782585338.777440,1782585338.786946,9.506,9.101
1782585338.777440,1782585338.788950,11.510,11.102
1782585338.777440,1782585338.790950,13.510,13.104
1782585338.777440,1782585338.792946,15.506,15.109
1782585338.793945,1782585338.794959,1.014,0.336
1782585338.793945,1782585338.796964,3.019,2.340
1782585338.793945,1782585338.798963,5.018,4.344
1782585338.793945,1782585338.800971,7.026,6.344
1782585338.793945,1782585338.802963,9.018,8.348
1782585338.793945,1782585338.804966,11.021,10.348
1782585338.793945,1782585338.806976,13.031,12.350
1782585338.793945,1782585338.808977,15.032,14.355
1782585338.808977,1782585338.810977,2.000,1.905
1782585338.808977,1782585338.812975,3.998,3.907
1782585338.808977,1782585338.814976,5.999,5.910
1782585338.808977,1782585338.816975,7.998,7.912
1782585338.808977,1782585338.818966,9.989,9.913
1782585338.808977,1782585338.820967,11.989,11.917
1782585338.808977,1782585338.821974,12.996,13.917
1782585338.824512,1782585338.824512,0.000,0.100
1782585338.824512,1782585338.826504,1.991,2.104
1782585338.824512,1782585338.828511,3.999,4.107
1782585338.824512,1782585338.831037,6.525,6.111
1782585338.824512,1782585338.833032,8.520,8.116
1782585338.824512,1782585338.835024,10.512,10.117
1782585338.824512,1782585338.837034,12.522,12.117
1782585338.824512,1782585338.839032,14.520,14.118
1782585338.841026,1782585338.841026,0.000,0.042
1782585338.841026,1782585338.843155,2.129,2.045
1782585338.841026,1782585338.845155,4.129,4.047
1782585338.841026,1782585338.847147,6.120,6.053
1782585338.841026,1782585338.849155,8.129,8.054
1782585338.841026,1782585338.850659,9.633,10.055
1782585338.841026,1782585338.852662,11.636,12.057
1782585338.841026,1782585338.854670,13.644,14.067
1782585338.854670,1782585338.857188,2.518,1.409
1782585338.854670,1782585338.858704,4.034,3.412
1782585338.854670,1782585338.860712,6.042,5.414
1782585338.860712,1782585338.862725,2.013,1.551
1782585338.860712,1782585338.864712,4.000,3.552
1782585338.860712,1782585338.866720,6.007,5.554
1782585338.860712,1782585338.869249,8.537,7.558
1782585338.860712,1782585338.871241,10.529,9.560
1782585338.872240,1782585338.873249,1.009,0.440
1782585338.872240,1782585338.874830,2.590,2.441
1782585338.872240,1782585338.876841,4.601,4.444
1782585338.872240,1782585338.878841,6.601,6.447
1782585338.872240,1782585338.880841,8.601,8.448
1782585338.872240,1782585338.882841,10.601,10.449
1782585338.872240,1782585338.884841,12.601,12.449
1782585338.886833,1782585338.886833,0.000,0.330
1782585338.886833,1782585338.888841,2.007,1.813
1782585338.886833,1782585338.890841,4.007,3.813
1782585338.886833,1782585338.892840,6.007,5.815
1782585338.894840,1782585338.894840,0.000,0.305
1782585338.894840,1782585338.896841,2.001,2.306
1782585338.894840,1782585338.899344,4.503,4.307
1782585338.894840,1782585338.901359,6.518,6.308
1782585338.894840,1782585338.903415,8.574,8.311
1782585338.894840,1782585338.904432,9.592,10.312
1782585338.894840,1782585338.906433,11.593,12.314
1782585338.894840,1782585338.908432,13.592,14.314
1782585338.894840,1782585338.910433,15.592,16.315
1782585338.894840,1782585338.912943,18.103,18.316
1782585338.894840,1782585338.914959,20.119,20.319
1782585338.894840,1782585338.916960,22.120,22.322
1782585338.917953,1782585338.918952,0.999,0.809
1782585338.918952,1782585338.920965,2.013,1.517
1782585338.918952,1782585338.922959,4.007,3.519
1782585338.918952,1782585338.924962,6.010,5.521
1782585338.918952,1782585338.926958,8.007,7.524
1782585338.918952,1782585338.928959,10.007,9.525
1782585338.918952,1782585338.931013,12.061,11.528
1782585338.932008,1782585338.933001,0.993,0.496
1782585338.932008,1782585338.935010,3.002,2.497
1782585338.932008,1782585338.937000,4.992,4.498
1782585338.938007,1782585338.938999,0.993,0.385
1782585338.938007,1782585338.940510,2.503,2.386
1782585338.938007,1782585338.942526,4.519,4.387
1782585338.938007,1782585338.944775,6.768,6.388
1782585338.938007,1782585338.946771,8.764,8.389
1782585338.947764,1782585338.948770,1.005,1.495
1782585338.947764,1782585338.950778,3.014,3.495
1782585338.947764,1782585338.952946,5.182,5.497
1782585338.952946,1782585338.954948,2.002,1.504
1782585338.952946,1782585338.956945,3.999,3.504
1782585338.952946,1782585338.958945,5.999,5.506
1782585338.952946,1782585338.960944,7.998,7.507
1782585338.961945,1782585338.962945,1.000,1.273
1782585338.961945,1782585338.964461,2.516,3.274
1782585338.961945,1782585338.966990,5.045,5.275
1782585338.961945,1782585338.969004,7.060,7.278
1782585338.969996,1782585338.971007,1.010,1.121
1782585338.969996,1782585338.973004,3.008,3.121
1782585338.969996,1782585338.974516,4.520,5.123
1782585338.969996,1782585338.976532,6.536,7.126
1782585338.977546,1782585338.978525,0.978,0.930
1782585338.977546,1782585338.980535,2.989,2.930
1782585338.977546,1782585338.982532,4.986,4.933
1782585338.977546,1782585338.985052,7.505,6.935
1782585338.977546,1782585338.987056,9.509,8.937
1782585338.987056,1782585338.989056,2.000,1.622
1782585338.987056,1782585338.991055,4.000,3.623
1782585338.987056,1782585338.993056,6.001,5.624
1782585338.994057,1782585338.995048,0.992,0.483
1782585338.994057,1782585338.997058,3.002,2.484
1782585338.994057,1782585338.999048,4.992,4.486
1782585338.994057,1782585339.001049,6.992,6.488
1782585338.994057,1782585339.003048,8.991,8.490
1782585339.003048,1782585339.005065,2.017,1.861
1782585339.003048,1782585339.007061,4.013,3.861
1782585339.003048,1782585339.009054,6.006,5.863
1782585339.011052,1782585339.011052,0.000,0.005
1782585339.011052,1782585339.013052,2.000,2.006
1782585339.011052,1782585339.015054,4.002,4.008
1782585339.011052,1782585339.016060,5.008,6.009
1782585339.011052,1782585339.018592,7.540,8.010
1782585339.019591,1782585339.020595,1.004,1.691
1782585339.019591,1782585339.022592,3.000,3.692
1782585339.019591,1782585339.024586,4.995,5.694
1782585339.019591,1782585339.026584,6.993,7.697
1782585339.027592,1782585339.028584,0.993,1.328
1782585339.027592,1782585339.031093,3.502,3.330
1782585339.027592,1782585339.033106,5.514,5.336
1782585339.027592,1782585339.035102,7.510,7.339
1782585339.036109,1782585339.037102,0.993,0.909
1782585339.036109,1782585339.039096,2.987,2.909
1782585339.036109,1782585339.041091,4.982,4.913
1782585339.036109,1782585339.042595,6.487,6.918
1782585339.044600,1782585339.044600,0.000,0.448
1782585339.044600,1782585339.046615,2.015,2.451
1782585339.044600,1782585339.048608,4.008,4.454
